timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761140.368,green,0.9595,864.5,534.5,-0.010,-0.049,+0.000,+49.884,10.00,-0.29,+1.20,-0.010,+49.835,-35.36326209,149.16578596
1783761140.443,green,0.9522,869.5,530.5,+0.019,-0.011,+0.000,+49.884,10.00,-0.29,+1.20,+0.019,+49.873,-35.36326183,149.16578638
1783761140.502,green,0.9595,878.1,526.2,+0.049,+0.055,+0.000,+49.884,10.00,-0.29,+1.20,+0.049,+49.938,-35.36326156,149.16578710
1783761140.574,green,0.9593,887.5,526.8,+0.045,+0.126,+0.000,+49.875,10.00,+0.33,-0.23,+0.045,+50.000,-35.36326160,149.16578778
1783761140.642,green,0.9595,895.5,532.3,+0.006,+0.186,+0.000,+49.875,10.00,+0.33,-0.23,+0.006,+50.061,-35.36326195,149.16578845
1783761140.709,green,0.9595,902.6,536.6,-0.025,+0.240,+0.000,+49.875,10.00,+0.33,-0.23,-0.025,+50.114,-35.36326223,149.16578904
1783761140.774,green,0.9595,907.3,536.5,-0.024,+0.276,+0.000,+49.875,10.00,+0.33,-0.23,-0.024,+50.150,-35.36326222,149.16578943
1783761140.844,green,0.9593,910.6,533.2,-0.001,+0.301,+0.000,+49.875,10.00,-0.29,-0.84,-0.001,+50.176,-35.36326201,149.16578971
1783761140.907,green,0.9522,913.1,529.6,+0.025,+0.319,+0.000,+49.875,10.00,-0.29,-0.84,+0.025,+50.194,-35.36326177,149.16578991
1783761140.977,green,0.9522,914.1,529.5,+0.026,+0.327,+0.000,+49.875,10.00,-0.29,-0.84,+0.026,+50.202,-35.36326177,149.16579000
1783761141.041,green,0.9522,914.3,532.8,+0.002,+0.328,+0.000,+49.875,10.00,-0.29,-0.84,+0.002,+50.203,-35.36326198,149.16579001
1783761141.110,green,0.9595,913.8,536.0,-0.021,+0.325,+0.000,+49.884,10.00,+0.22,-0.91,-0.021,+50.209,-35.36326219,149.16579008
1783761141.176,green,0.9595,912.3,536.0,-0.021,+0.313,+0.000,+49.884,10.00,+0.22,-0.91,-0.021,+50.197,-35.36326219,149.16578995
1783761141.241,green,0.9595,909.6,533.1,+0.000,+0.293,+0.000,+49.884,10.00,+0.22,-0.91,+0.000,+50.177,-35.36326200,149.16578972
1783761141.310,green,0.9595,906.6,529.6,+0.025,+0.270,+0.000,+49.884,10.00,+0.22,-0.91,+0.025,+50.154,-35.36326177,149.16578948
1783761141.375,green,0.9522,903.1,529.4,+0.026,+0.244,+0.000,+49.893,10.00,-0.05,-0.64,+0.026,+50.137,-35.36326176,149.16578929
1783761141.444,green,0.9595,899.4,532.6,+0.004,+0.216,+0.000,+49.893,10.00,-0.05,-0.64,+0.004,+50.109,-35.36326197,149.16578897
1783761141.510,green,0.9522,895.6,535.9,-0.020,+0.187,+0.000,+49.893,10.00,-0.05,-0.64,-0.020,+50.080,-35.36326218,149.16578866
