timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783822046.635,green,0.4968,610.0,942.4,-2.908,-1.978,-0.134,+60.006,10.00,-0.19,+0.03,-3.042,+58.028,-35.36328933,149.16587621
1783822046.703,green,0.5049,608.9,933.0,-2.841,-1.987,-0.134,+60.006,10.00,-0.19,+0.03,-2.975,+58.019,-35.36328872,149.16587611
1783822046.766,green,0.4990,607.4,921.0,-2.756,-1.998,-0.134,+60.006,10.00,-0.19,+0.03,-2.890,+58.008,-35.36328796,149.16587599
1783822046.827,green,0.5068,606.3,915.3,-2.716,-2.006,-0.134,+60.006,10.00,-1.24,+0.03,-2.849,+58.000,-35.36328760,149.16587590
1783822046.891,green,0.4928,609.5,919.0,-2.742,-1.982,-0.134,+60.006,10.00,-1.24,+0.03,-2.876,+58.024,-35.36328783,149.16587616
1783822046.961,green,0.4953,612.5,924.9,-2.784,-1.959,-0.134,+60.006,10.00,-1.24,+0.03,-2.917,+58.047,-35.36328821,149.16587642
1783822047.023,green,0.5036,612.0,927.5,-2.802,-1.963,-0.134,+60.006,10.00,-1.24,+0.03,-2.936,+58.043,-35.36328837,149.16587638
1783822047.092,green,0.4926,613.8,925.6,-2.789,-1.950,-0.122,+59.988,10.00,-1.08,-0.17,-2.911,+58.038,-35.36328815,149.16587632
1783822047.160,green,0.4936,614.6,923.7,-2.775,-1.943,-0.122,+59.988,10.00,-1.08,-0.17,-2.897,+58.044,-35.36328803,149.16587639
1783822047.223,green,0.5068,615.7,924.5,-2.781,-1.935,-0.122,+59.988,10.00,-1.08,-0.17,-2.903,+58.053,-35.36328808,149.16587648
1783822047.295,green,0.5068,614.8,931.4,-2.830,-1.942,-0.111,+59.988,10.00,-0.50,-0.14,-2.941,+58.046,-35.36328842,149.16587640
1783822092.771,green,0.3513,1423.8,898.0,-2.592,+4.191,+0.000,-0.009,10.00,-0.14,-0.52,-2.592,+4.182,-35.36328529,149.16528307
1783822092.835,green,0.3521,1422.3,883.5,-2.489,+4.180,+0.000,-0.009,10.00,-0.14,-0.52,-2.489,+4.171,-35.36328436,149.16528295
