timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783745628.143,red,0.8805,872.5,720.3,-1.330,+0.012,+0.000,+9.868,10.00,-0.33,+0.75,-1.330,+9.880,-35.36327395,149.16534583
1783745628.143,green,0.9749,872.5,342.5,+1.354,+0.012,+0.000,+9.868,10.00,-0.33,+0.75,+1.354,+9.880,-35.36324984,149.16534583
1783745628.207,red,0.8816,876.7,724.3,-1.358,+0.044,+0.000,+9.868,10.00,-0.33,+0.75,-1.358,+9.911,-35.36327420,149.16534618
1783745628.207,green,0.9745,877.0,346.5,+1.326,+0.046,+0.000,+9.868,10.00,-0.33,+0.75,+1.326,+9.914,-35.36325009,149.16534621
1783745628.274,red,0.8568,884.1,728.0,-1.385,+0.100,+0.000,+9.868,10.00,-0.33,+0.75,-1.385,+9.967,-35.36327444,149.16534680
1783745628.274,green,0.9750,884.7,349.7,+1.303,+0.104,+0.000,+9.868,10.00,-0.33,+0.75,+1.303,+9.972,-35.36325029,149.16534685
1783745628.342,red,0.8796,891.2,725.6,-1.368,+0.154,+0.000,+9.868,10.00,-0.33,+0.75,-1.368,+10.022,-35.36327429,149.16534739
1783745628.342,green,0.9746,892.3,346.6,+1.325,+0.162,+0.000,+9.868,10.00,-0.33,+0.75,+1.325,+10.030,-35.36325010,149.16534749
1783745628.404,red,0.8763,897.0,720.2,-1.328,+0.198,+0.000,+9.868,9.99,+0.18,-0.37,-1.328,+10.065,-35.36327393,149.16534788
1783745628.404,green,0.9737,898.3,341.4,+1.361,+0.207,+0.000,+9.868,9.99,+0.18,-0.37,+1.361,+10.075,-35.36324978,149.16534798
1783745628.479,red,0.8801,901.6,716.4,-1.301,+0.232,+0.000,+9.868,9.99,+0.18,-0.37,-1.301,+10.100,-35.36327369,149.16534825
1783745628.479,green,0.9735,902.3,337.3,+1.390,+0.238,+0.000,+9.868,9.99,+0.18,-0.37,+1.390,+10.106,-35.36324952,149.16534832
