[CYCLER 01:28:11] cycling light_buoy in world 'robotx_uav_course' every 3.0s (sequence: red -> green -> blue)
[CYCLER 01:28:12] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:16] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:20] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:24] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:28] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:32] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:35] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:39] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:43] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:47] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:51] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:55] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:28:59] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:03] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:06] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:10] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:14] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:18] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:22] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:26] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:30] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:34] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:29:37] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
