timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758534.235,red,0.8818,891.4,726.4,-1.374,+0.155,+0.000,+9.859,10.00,-0.31,-0.02,-1.374,+10.014,-35.36327434,149.16534731
1783758534.235,green,0.9731,892.5,348.5,+1.312,+0.163,+0.000,+9.859,10.00,-0.31,-0.02,+1.312,+10.022,-35.36325022,149.16534740
1783758534.314,red,0.8695,895.3,727.9,-1.384,+0.184,+0.000,+9.859,10.00,-0.31,-0.02,-1.384,+10.043,-35.36327443,149.16534763
1783758534.314,green,0.9701,896.5,350.0,+1.301,+0.194,+0.000,+9.859,10.00,-0.31,-0.02,+1.301,+10.053,-35.36325031,149.16534774
1783758534.379,red,0.8828,901.8,726.1,-1.371,+0.234,+0.000,+9.859,10.00,-0.31,-0.02,-1.371,+10.092,-35.36327432,149.16534817
1783758534.379,green,0.9731,903.2,348.3,+1.313,+0.244,+0.000,+9.859,10.00,-0.31,-0.02,+1.313,+10.103,-35.36325020,149.16534829
1783758534.443,red,0.8831,907.7,720.2,-1.330,+0.279,+0.000,+9.859,10.00,-0.31,-0.02,-1.330,+10.138,-35.36327394,149.16534867
1783758534.443,green,0.9732,909.1,342.5,+1.354,+0.290,+0.000,+9.859,10.00,-0.31,-0.02,+1.354,+10.148,-35.36324983,149.16534879
1783758534.511,red,0.8805,912.3,714.9,-1.292,+0.314,+0.000,+9.859,10.00,+0.35,-0.91,-1.292,+10.172,-35.36327360,149.16534905
1783758534.511,green,0.9732,913.2,337.1,+1.393,+0.320,+0.000,+9.859,10.00,+0.35,-0.91,+1.393,+10.179,-35.36324949,149.16534913
1783758534.579,red,0.8801,915.1,714.7,-1.290,+0.335,+0.000,+9.859,10.00,+0.35,-0.91,-1.290,+10.193,-35.36327359,149.16534928
1783758534.579,green,0.9692,916.1,336.6,+1.396,+0.343,+0.000,+9.859,10.00,+0.35,-0.91,+1.396,+10.201,-35.36324946,149.16534937
1783758534.644,red,0.8821,916.9,718.7,-1.318,+0.348,+0.000,+9.859,10.00,+0.35,-0.91,-1.318,+10.207,-35.36327384,149.16534944
1783758534.644,green,0.9731,917.6,340.7,+1.367,+0.354,+0.000,+9.859,10.00,+0.35,-0.91,+1.367,+10.212,-35.36324972,149.16534950
1783758534.812,red,0.8689,917.7,722.7,-1.347,+0.355,+0.000,+9.859,10.00,-0.30,-1.06,-1.347,+10.213,-35.36327410,149.16534951
1783758534.812,green,0.9731,918.2,344.5,+1.340,+0.358,+0.000,+9.859,10.00,-0.30,-1.06,+1.340,+10.217,-35.36324996,149.16534954
1783758534.876,red,0.8800,917.5,723.6,-1.354,+0.353,+0.000,+9.859,10.00,-0.30,-1.06,-1.354,+10.212,-35.36327416,149.16534949
1783758534.876,green,0.9732,918.2,345.5,+1.333,+0.359,+0.000,+9.859,10.00,-0.30,-1.06,+1.333,+10.217,-35.36325003,149.16534955
1783758534.942,red,0.8785,916.7,720.8,-1.333,+0.347,+0.000,+9.859,10.00,-0.30,-1.06,-1.333,+10.206,-35.36327398,149.16534942
1783758534.942,green,0.9739,917.1,342.9,+1.352,+0.350,+0.000,+9.859,10.00,-0.30,-1.06,+1.352,+10.209,-35.36324986,149.16534946
1783758535.109,red,0.8798,914.8,717.2,-1.308,+0.333,+0.000,+9.859,10.00,-0.30,-1.06,-1.308,+10.192,-35.36327375,149.16534927
1783758535.109,green,0.9732,915.3,339.3,+1.377,+0.336,+0.000,+9.859,10.00,-0.30,-1.06,+1.377,+10.195,-35.36324963,149.16534930
1783758535.172,red,0.8805,912.1,716.9,-1.306,+0.312,+0.000,+9.868,10.00,+0.17,-0.85,-1.306,+10.180,-35.36327373,149.16534914
1783758535.172,green,0.9745,912.9,339.1,+1.378,+0.318,+0.000,+9.868,10.00,+0.17,-0.85,+1.378,+10.186,-35.36324962,149.16534921
1783758535.236,red,0.8823,909.2,720.1,-1.328,+0.290,+0.000,+9.868,10.00,+0.17,-0.85,-1.328,+10.158,-35.36327393,149.16534889
1783758535.236,green,0.9745,910.3,342.4,+1.355,+0.298,+0.000,+9.868,10.00,+0.17,-0.85,+1.355,+10.166,-35.36324983,149.16534899
1783758535.406,red,0.8808,906.1,723.9,-1.356,+0.267,+0.000,+9.868,10.00,+0.17,-0.85,-1.356,+10.135,-35.36327418,149.16534864
1783758535.406,green,0.9745,907.2,345.7,+1.331,+0.275,+0.000,+9.868,10.00,+0.17,-0.85,+1.331,+10.142,-35.36325004,149.16534872
1783758535.473,red,0.8555,902.8,725.1,-1.364,+0.242,+0.000,+9.868,10.00,+0.17,-0.85,-1.364,+10.110,-35.36327425,149.16534836
1783758535.473,green,0.9732,903.7,346.5,+1.325,+0.249,+0.000,+9.868,10.00,+0.17,-0.85,+1.325,+10.117,-35.36325009,149.16534844
1783758535.540,red,0.8800,898.9,722.1,-1.343,+0.212,+0.000,+9.895,10.00,+0.00,-0.53,-1.343,+10.107,-35.36327406,149.16534833
1783758535.540,green,0.9727,899.8,343.8,+1.345,+0.219,+0.000,+9.895,10.00,+0.00,-0.53,+1.345,+10.114,-35.36324992,149.16534841
1783758535.608,red,0.8674,894.3,718.6,-1.318,+0.177,+0.000,+9.895,10.00,+0.00,-0.53,-1.318,+10.072,-35.36327384,149.16534795
