timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783746002.781,red,0.8785,868.1,730.2,-1.401,-0.022,+0.000,+9.868,10.00,+0.31,+0.85,-1.401,+9.846,-35.36327458,149.16534546
1783746002.781,green,0.9749,868.5,352.5,+1.283,-0.018,+0.000,+9.868,10.00,+0.31,+0.85,+1.283,+9.849,-35.36325047,149.16534550
1783746002.846,red,0.8791,872.6,729.5,-1.395,+0.012,+0.000,+9.868,10.00,+0.31,+0.85,-1.395,+9.880,-35.36327453,149.16534583
1783746002.846,green,0.9750,873.5,351.5,+1.290,+0.020,+0.000,+9.868,10.00,+0.31,+0.85,+1.290,+9.888,-35.36325041,149.16534592
1783746002.920,red,0.8791,880.6,724.2,-1.358,+0.073,+0.000,+9.868,10.00,+0.31,+0.85,-1.358,+9.941,-35.36327420,149.16534651
1783746002.920,green,0.9750,881.6,346.0,+1.329,+0.081,+0.000,+9.868,10.00,+0.31,+0.85,+1.329,+9.948,-35.36325006,149.16534659
1783746002.983,red,0.8811,888.5,717.3,-1.309,+0.134,+0.000,+9.868,10.00,+0.31,+0.85,-1.309,+10.001,-35.36327376,149.16534717
1783746002.983,green,0.9745,889.4,339.4,+1.376,+0.140,+0.000,+9.868,10.00,+0.31,+0.85,+1.376,+10.008,-35.36324964,149.16534724
1783746003.050,red,0.8808,895.0,714.7,-1.289,+0.182,+0.000,+9.868,9.99,-0.18,-0.32,-1.289,+10.050,-35.36327358,149.16534770
1783746003.050,green,0.9751,896.0,337.0,+1.392,+0.190,+0.000,+9.868,9.99,-0.18,-0.32,+1.392,+10.058,-35.36324949,149.16534779
1783746003.115,red,0.8803,900.0,717.4,-1.308,+0.220,+0.000,+9.868,9.99,-0.18,-0.32,-1.308,+10.088,-35.36327375,149.16534812
1783746003.115,green,0.9750,900.9,338.9,+1.379,+0.227,+0.000,+9.868,9.99,-0.18,-0.32,+1.379,+10.095,-35.36324962,149.16534820
1783746003.180,red,0.8808,903.8,722.3,-1.343,+0.249,+0.000,+9.868,9.99,-0.18,-0.32,-1.343,+10.116,-35.36327406,149.16534844
1783746003.180,green,0.9760,904.8,344.0,+1.342,+0.256,+0.000,+9.868,9.99,-0.18,-0.32,+1.342,+10.124,-35.36324994,149.16534852
1783746003.248,red,0.8689,906.4,725.2,-1.363,+0.269,+0.000,+9.868,9.99,-0.18,-0.32,-1.363,+10.137,-35.36327425,149.16534866
1783746003.248,green,0.9755,907.7,346.7,+1.323,+0.278,+0.000,+9.868,9.99,-0.18,-0.32,+1.323,+10.146,-35.36325011,149.16534876
1783746003.322,red,0.8672,908.2,723.7,-1.353,+0.282,+0.000,+9.877,9.99,+0.02,-0.74,-1.353,+10.159,-35.36327415,149.16534891
1783746003.322,green,0.9737,909.1,345.1,+1.334,+0.289,+0.000,+9.877,9.99,+0.02,-0.74,+1.334,+10.166,-35.36325002,149.16534898
1783746003.389,red,0.8806,908.6,720.0,-1.326,+0.285,+0.000,+9.877,9.99,+0.02,-0.74,-1.326,+10.162,-35.36327392,149.16534894
1783746003.389,green,0.9754,909.6,341.6,+1.360,+0.293,+0.000,+9.877,9.99,+0.02,-0.74,+1.360,+10.169,-35.36324979,149.16534902
1783746003.447,red,0.8681,908.0,717.8,-1.311,+0.280,+0.000,+9.877,9.99,+0.02,-0.74,-1.311,+10.157,-35.36327377,149.16534889
1783746003.447,green,0.9735,908.6,339.0,+1.378,+0.285,+0.000,+9.877,9.99,+0.02,-0.74,+1.378,+10.162,-35.36324962,149.16534894
1783746003.514,red,0.8688,906.6,719.3,-1.322,+0.270,+0.000,+9.895,9.99,+0.16,-0.68,-1.322,+10.165,-35.36327387,149.16534897
