timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760299.533,red,0.9593,880.5,526.5,+0.047,+0.073,+0.000,+49.875,10.00,-0.07,+0.26,+0.047,+49.947,-35.36326158,149.16578720
1783760299.601,red,0.9595,883.5,530.5,+0.018,+0.095,+0.000,+49.875,10.00,-0.07,+0.26,+0.018,+49.970,-35.36326184,149.16578745
1783760299.671,red,0.9595,889.4,537.2,-0.029,+0.140,+0.000,+49.875,10.00,-0.07,+0.26,-0.029,+50.015,-35.36326226,149.16578794
1783760299.737,red,0.9595,894.4,540.8,-0.055,+0.178,+0.000,+49.875,10.00,-0.07,+0.26,-0.055,+50.053,-35.36326249,149.16578836
1783760299.808,red,0.9593,898.5,538.7,-0.040,+0.209,+0.000,+49.884,10.00,+0.24,-0.47,-0.040,+50.093,-35.36326236,149.16578880
1783760299.872,red,0.9595,900.5,533.7,-0.004,+0.224,+0.000,+49.884,10.00,+0.24,-0.47,-0.004,+50.108,-35.36326204,149.16578897
1783760299.938,red,0.9673,902.4,530.9,+0.015,+0.239,+0.000,+49.884,10.00,+0.24,-0.47,+0.015,+50.122,-35.36326186,149.16578912
1783760300.007,red,0.9522,903.3,532.2,+0.007,+0.245,+0.000,+49.884,10.00,+0.24,-0.47,+0.007,+50.129,-35.36326194,149.16578920
1783760300.072,red,0.9593,903.6,536.0,-0.021,+0.248,+0.000,+49.884,10.00,-0.31,-0.63,-0.021,+50.132,-35.36326219,149.16578923
1783760300.210,red,0.9599,902.9,534.9,-0.013,+0.242,+0.000,+49.884,10.00,-0.31,-0.63,-0.013,+50.126,-35.36326212,149.16578916
1783760300.269,red,0.9595,900.5,531.2,+0.014,+0.224,+0.000,+49.884,10.00,-0.31,-0.63,+0.014,+50.108,-35.36326188,149.16578897
1783760300.336,red,0.9600,898.1,528.8,+0.030,+0.206,+0.000,+49.902,9.99,+0.35,-0.53,+0.030,+50.108,-35.36326173,149.16578896
1783760300.406,red,0.9598,895.6,530.1,+0.021,+0.187,+0.000,+49.902,9.99,+0.35,-0.53,+0.021,+50.089,-35.36326181,149.16578876
1783760300.470,red,0.9678,893.1,534.0,-0.007,+0.168,+0.000,+49.902,9.99,+0.35,-0.53,-0.007,+50.070,-35.36326206,149.16578855
1783760300.533,red,0.9595,890.9,536.9,-0.027,+0.152,+0.000,+49.920,10.00,-0.27,-0.34,-0.027,+50.072,-35.36326224,149.16578857
1783760300.601,red,0.9593,888.3,535.8,-0.019,+0.132,+0.000,+49.920,10.00,-0.27,-0.34,-0.019,+50.052,-35.36326217,149.16578835
