timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074780.490,green,0.3530,1395.1,411.6,+0.862,+3.970,-3.718,+0.100,9.99,+0.79,-0.35,-2.856,+4.069,-35.36328765,149.16528183
1784074780.565,green,0.3487,1398.4,398.1,+0.958,+3.994,-3.718,+0.100,9.99,+0.79,-0.35,-2.760,+4.094,-35.36328679,149.16528210
1784074780.631,green,0.3411,1405.8,366.9,+1.180,+4.050,-3.718,+0.100,9.99,+0.79,-0.35,-2.538,+4.150,-35.36328480,149.16528272
1784074780.696,green,0.3351,1413.8,329.7,+1.444,+4.111,-3.718,+0.100,9.99,+0.79,-0.35,-2.274,+4.211,-35.36328243,149.16528339
1784074780.760,green,0.3382,1419.0,300.9,+1.648,+4.151,-4.141,+0.054,9.99,-1.20,-1.03,-2.493,+4.205,-35.36328440,149.16528332
1784074780.836,green,0.3322,1423.6,280.9,+1.790,+4.186,-4.141,+0.054,9.99,-1.20,-1.03,-2.351,+4.240,-35.36328312,149.16528371
1784074780.899,green,0.3284,1427.6,261.8,+1.925,+4.216,-4.141,+0.054,9.99,-1.20,-1.03,-2.216,+4.270,-35.36328191,149.16528404
1784074780.967,green,0.3369,1430.0,244.4,+2.051,+4.239,-4.553,+0.027,10.00,-1.02,-1.30,-2.502,+4.266,-35.36328447,149.16528399
1784074781.040,green,0.3344,1431.6,223.8,+2.197,+4.251,-4.553,+0.027,10.00,-1.02,-1.30,-2.356,+4.278,-35.36328316,149.16528412
1784074781.108,green,0.3307,1432.8,201.8,+2.353,+4.260,-4.553,+0.027,10.00,-1.02,-1.30,-2.199,+4.287,-35.36328176,149.16528422
1784074781.156,green,0.3343,1432.7,184.7,+2.475,+4.259,-4.553,+0.027,10.00,-1.02,-1.30,-2.078,+4.286,-35.36328066,149.16528421
1784074781.223,green,0.3408,1431.0,175.5,+2.540,+4.246,-4.954,+0.000,10.00,-1.10,-1.20,-2.413,+4.246,-35.36328368,149.16528377
1784074781.292,green,0.3351,1428.1,166.1,+2.607,+4.224,-4.954,+0.000,10.00,-1.10,-1.20,-2.346,+4.224,-35.36328308,149.16528353
1784074795.397,red,0.5186,1611.7,324.8,+1.480,+5.616,-12.000,+8.079,10.00,-0.26,+1.05,-10.520,+13.695,-35.36335650,149.16538786
1784074797.347,red,0.7196,1241.5,352.6,+1.282,+2.809,-12.000,+11.284,10.00,+0.19,-0.18,-10.718,+14.093,-35.36335828,149.16539224
1784074799.053,green,0.1703,1659.6,454.7,+0.557,+5.979,-12.000,+13.308,10.00,-0.20,+1.39,-11.443,+19.287,-35.36336480,149.16544946
1784074799.118,green,0.1604,1655.0,456.4,+0.545,+5.944,-12.000,+13.771,10.00,-0.20,+1.39,-11.455,+19.715,-35.36336490,149.16545417
1784074799.195,green,0.1810,1636.7,452.3,+0.574,+5.805,-12.000,+13.771,10.00,-0.20,+1.39,-11.426,+19.577,-35.36336464,149.16545265
1784074799.268,green,0.1832,1614.9,446.9,+0.612,+5.640,-12.000,+13.771,10.00,-0.20,+1.39,-11.388,+19.411,-35.36336430,149.16545082
1784074799.853,green,0.1674,1494.0,467.9,+0.464,+4.723,-12.000,+15.033,10.00,-0.13,+1.23,-11.537,+19.756,-35.36336564,149.16545463
1784074799.919,green,0.1600,1492.0,467.7,+0.465,+4.709,-12.000,+15.033,10.00,-0.13,+1.23,-11.535,+19.742,-35.36336562,149.16545447
1784074800.053,green,0.1702,1470.4,455.9,+0.548,+4.545,-12.000,+15.424,10.00,+0.37,+0.73,-11.452,+19.968,-35.36336487,149.16545696
1784074800.128,green,0.1673,1459.7,453.7,+0.564,+4.464,-12.000,+15.424,10.00,+0.37,+0.73,-11.436,+19.887,-35.36336473,149.16545607
1784074800.190,green,0.1620,1446.6,457.6,+0.536,+4.365,-12.000,+15.424,10.00,+0.37,+0.73,-11.464,+19.788,-35.36336498,149.16545498
1784074800.266,green,0.1601,1434.8,462.9,+0.499,+4.274,-12.000,+15.424,10.00,+0.37,+0.73,-11.501,+19.698,-35.36336532,149.16545398
1784074800.335,green,0.1620,1425.0,466.7,+0.472,+4.201,-12.000,+15.805,10.00,-0.33,+0.35,-11.529,+20.006,-35.36336556,149.16545737
1784074800.411,green,0.1680,1412.6,465.6,+0.480,+4.106,-12.000,+15.805,10.00,-0.33,+0.35,-11.521,+19.911,-35.36336549,149.16545633
1784074800.467,green,0.1715,1400.9,463.1,+0.497,+4.018,-12.000,+15.805,10.00,-0.33,+0.35,-11.503,+19.823,-35.36336533,149.16545536
1784074800.541,green,0.1724,1392.3,460.0,+0.519,+3.952,-12.000,+15.805,10.00,-0.33,+0.35,-11.481,+19.757,-35.36336513,149.16545464
1784074800.602,green,0.1674,1380.6,461.9,+0.506,+3.864,-12.000,+16.177,10.00,+0.27,+0.03,-11.494,+20.041,-35.36336526,149.16545776
1784074800.671,green,0.1735,1370.9,466.4,+0.474,+3.790,-12.000,+16.177,10.00,+0.27,+0.03,-11.526,+19.967,-35.36336554,149.16545695
1784074800.738,green,0.1755,1361.8,469.5,+0.452,+3.722,-12.000,+16.177,10.00,+0.27,+0.03,-11.549,+19.899,-35.36336574,149.16545619
1784074800.814,green,0.1643,1353.0,471.5,+0.437,+3.654,-12.000,+16.177,10.00,+0.27,+0.03,-11.563,+19.831,-35.36336587,149.16545545
1784074802.352,green,0.1740,1066.3,483.5,+0.353,+1.481,-12.000,+18.565,10.00,-0.39,-0.59,-11.647,+20.046,-35.36336663,149.16545782
1784074802.436,green,0.1763,1049.3,489.9,+0.307,+1.352,-12.000,+18.565,10.00,-0.39,-0.59,-11.693,+19.917,-35.36336704,149.16545639
1784074802.494,green,0.1739,1021.3,495.9,+0.264,+1.140,-12.000,+18.565,10.00,-0.39,-0.59,-11.736,+19.705,-35.36336743,149.16545406
1784074802.563,green,0.1790,991.6,497.7,+0.251,+0.914,-12.000,+18.565,10.00,-0.39,-0.59,-11.749,+19.479,-35.36336754,149.16545157
1784074802.629,green,0.1723,963.7,495.6,+0.267,+0.703,-12.000,+19.028,10.00,+0.36,+1.35,-11.733,+19.731,-35.36336740,149.16545435
1784074802.701,green,0.1843,938.9,491.9,+0.292,+0.515,-12.000,+19.028,10.00,+0.36,+1.35,-11.708,+19.543,-35.36336717,149.16545227
1784074802.770,green,0.1773,917.4,492.5,+0.289,+0.353,-12.000,+19.028,10.00,+0.36,+1.35,-11.711,+19.380,-35.36336721,149.16545048
1784074803.108,green,0.1778,874.6,493.6,+0.280,+0.028,-12.000,+19.899,10.00,+0.08,+1.42,-11.720,+19.927,-35.36336728,149.16545650
1784074803.170,green,0.1706,842.6,497.0,+0.257,-0.215,-12.000,+19.899,10.00,+0.08,+1.42,-11.743,+19.684,-35.36336749,149.16545383
1784074803.242,green,0.1653,816.8,502.9,+0.214,-0.411,-12.000,+19.899,10.00,+0.08,+1.42,-11.786,+19.488,-35.36336787,149.16545167
1784074803.311,green,0.1723,797.5,508.2,+0.177,-0.556,-12.000,+19.899,10.00,+0.08,+1.42,-11.823,+19.343,-35.36336821,149.16545007
1784074803.387,green,0.1752,783.6,511.6,+0.153,-0.662,-12.000,+20.298,10.00,+0.31,+1.17,-11.847,+19.636,-35.36336843,149.16545330
1784074803.448,green,0.1712,770.1,508.5,+0.175,-0.764,-12.000,+20.298,10.00,+0.31,+1.17,-11.826,+19.534,-35.36336823,149.16545218
1784074803.512,green,0.1711,760.3,506.2,+0.191,-0.839,-12.000,+20.298,10.00,+0.31,+1.17,-11.809,+19.460,-35.36336808,149.16545136
1784074803.577,green,0.1743,751.7,506.9,+0.186,-0.904,-12.000,+20.298,10.00,+0.31,+1.17,-11.814,+19.395,-35.36336812,149.16545064
1784074803.658,green,0.1742,742.1,509.4,+0.168,-0.977,-12.000,+20.689,10.00,-0.24,+0.83,-11.832,+19.712,-35.36336829,149.16545414
1784074803.712,green,0.1763,733.9,513.4,+0.140,-1.039,-12.000,+20.689,10.00,-0.24,+0.83,-11.861,+19.650,-35.36336854,149.16545345
1784074803.780,green,0.1707,725.8,515.9,+0.122,-1.100,-12.000,+20.689,10.00,-0.24,+0.83,-11.878,+19.588,-35.36336870,149.16545278
1784074803.846,green,0.1748,715.0,512.7,+0.145,-1.183,-12.000,+20.689,10.00,-0.24,+0.83,-11.856,+19.506,-35.36336850,149.16545187
1784074803.921,green,0.1730,705.9,508.8,+0.173,-1.251,-12.000,+21.079,10.00,+0.37,+0.39,-11.827,+19.828,-35.36336825,149.16545542
1784074803.985,green,0.1725,696.2,509.1,+0.170,-1.325,-12.000,+21.079,10.00,+0.37,+0.39,-11.830,+19.754,-35.36336827,149.16545460
1784074804.044,green,0.1665,684.0,512.8,+0.144,-1.418,-12.000,+21.079,10.00,+0.37,+0.39,-11.856,+19.662,-35.36336851,149.16545358
1784074804.110,green,0.1719,672.6,517.6,+0.110,-1.503,-12.000,+21.460,10.00,-0.26,+0.03,-11.890,+19.957,-35.36336881,149.16545684
1784074804.177,green,0.1766,661.1,520.0,+0.093,-1.590,-12.000,+21.460,10.00,-0.26,+0.03,-11.907,+19.870,-35.36336896,149.16545588
1784074804.261,green,0.1702,646.6,518.7,+0.102,-1.700,-12.000,+21.460,10.00,-0.26,+0.03,-11.898,+19.760,-35.36336888,149.16545467
1784074804.313,green,0.1629,633.6,515.8,+0.123,-1.799,-12.000,+21.460,10.00,-0.26,+0.03,-11.877,+19.661,-35.36336870,149.16545358
1784074804.390,green,0.1692,619.9,514.3,+0.133,-1.903,-12.000,+21.842,10.00,+0.16,+0.13,-11.867,+19.939,-35.36336860,149.16545664
1784074804.444,green,0.1686,606.2,517.2,+0.113,-2.007,-12.000,+21.842,10.00,+0.16,+0.13,-11.887,+19.835,-35.36336878,149.16545549
1784074804.514,green,0.1741,594.5,522.1,+0.078,-2.096,-12.000,+21.842,10.00,+0.16,+0.13,-11.922,+19.746,-35.36336910,149.16545452
1784074804.593,green,0.1692,583.4,522.7,+0.074,-2.180,-12.000,+21.842,10.00,+0.16,+0.13,-11.926,+19.662,-35.36336913,149.16545358
1784074804.661,green,0.1628,571.2,520.4,+0.090,-2.272,-12.000,+22.214,10.00,-0.03,-0.11,-11.910,+19.942,-35.36336899,149.16545667
1784074804.720,green,0.1618,560.9,518.2,+0.106,-2.351,-12.000,+22.214,10.00,-0.03,-0.11,-11.894,+19.863,-35.36336885,149.16545581
1784074804.796,green,0.1736,549.1,517.8,+0.109,-2.440,-12.000,+22.214,10.00,-0.03,-0.11,-11.891,+19.774,-35.36336882,149.16545482
1784074804.864,green,0.1626,536.0,521.4,+0.083,-2.539,-12.000,+22.595,10.00,-0.19,-0.40,-11.917,+20.056,-35.36336906,149.16545793
1784074805.036,green,0.1631,523.7,525.8,+0.052,-2.633,-12.000,+22.595,10.00,-0.19,-0.40,-11.949,+19.963,-35.36336934,149.16545690
1784074805.101,green,0.1626,511.9,526.9,+0.044,-2.722,-12.000,+22.595,10.00,-0.19,-0.40,-11.956,+19.873,-35.36336940,149.16545591
1784074805.168,green,0.1684,501.7,525.1,+0.057,-2.799,-12.000,+22.595,10.00,-0.19,-0.40,-11.944,+19.796,-35.36336929,149.16545507
1784074806.144,green,0.1713,280.6,532.8,+0.002,-4.475,-12.000,+24.257,10.00,-0.26,+0.49,-11.998,+19.781,-35.36336978,149.16545490
1784074806.209,green,0.1682,264.5,536.7,-0.025,-4.597,-12.000,+24.257,10.00,-0.26,+0.49,-12.026,+19.659,-35.36337003,149.16545355
1784074807.919,green,0.5267,1671.2,448.8,+0.599,+6.067,-12.000,+27.116,10.00,-0.22,-0.25,-11.401,+33.183,-35.36336442,149.16560253
1784074807.989,green,0.5425,1665.4,450.3,+0.588,+6.023,-12.000,+27.116,10.00,-0.22,-0.25,-11.412,+33.139,-35.36336452,149.16560204
1784074808.061,green,0.5608,1647.9,448.9,+0.598,+5.890,-12.000,+27.116,10.00,-0.22,-0.25,-11.402,+33.006,-35.36336443,149.16560058
1784074808.132,green,0.5500,1632.2,442.4,+0.644,+5.772,-12.000,+27.116,10.00,-0.22,-0.25,-11.356,+32.888,-35.36336401,149.16559927
1784074809.041,green,0.5942,1536.7,456.9,+0.541,+5.042,-12.000,+28.260,9.99,-0.29,-0.97,-11.459,+33.302,-35.36336494,149.16560384
1784074809.149,green,0.5921,1537.2,454.0,+0.561,+5.046,-12.000,+28.260,9.99,-0.29,-0.97,-11.439,+33.306,-35.36336476,149.16560388
1784074809.741,green,0.5590,1343.0,470.8,+0.443,+3.579,-12.000,+29.558,10.00,+0.30,-0.56,-11.557,+33.137,-35.36336582,149.16560202
1784074809.809,green,0.5383,1326.5,474.8,+0.414,+3.454,-12.000,+29.558,10.00,+0.30,-0.56,-11.586,+33.012,-35.36336608,149.16560064
1784074809.867,green,0.5400,1291.2,474.1,+0.419,+3.186,-12.000,+29.558,10.00,+0.30,-0.56,-11.581,+32.744,-35.36336603,149.16559770
1784074810.011,green,0.5038,1235.0,471.4,+0.438,+2.760,-12.000,+30.030,10.00,-0.19,+1.44,-11.562,+32.790,-35.36336586,149.16559820
1784074810.083,green,0.5173,1205.3,472.0,+0.434,+2.535,-12.000,+30.030,10.00,-0.19,+1.44,-11.566,+32.565,-35.36336590,149.16559572
1784074810.153,green,0.5190,1185.8,479.7,+0.380,+2.387,-12.000,+30.030,10.00,-0.19,+1.44,-11.620,+32.417,-35.36336639,149.16559409
1784074810.758,green,0.4796,1068.5,486.4,+0.332,+1.498,-12.000,+31.328,10.00,-0.02,+1.18,-11.668,+32.826,-35.36336682,149.16559860
1784074810.837,green,0.4649,1062.6,482.4,+0.360,+1.453,-12.000,+31.328,10.00,-0.02,+1.18,-11.640,+32.781,-35.36336657,149.16559810
1784074810.899,green,0.4587,1067.9,486.9,+0.328,+1.493,-12.000,+31.328,10.00,-0.02,+1.18,-11.672,+32.822,-35.36336685,149.16559855
1784074810.960,green,0.4694,1036.7,496.0,+0.264,+1.257,-12.000,+31.328,10.00,-0.02,+1.18,-11.736,+32.585,-35.36336743,149.16559594
1784074811.040,green,0.4122,1014.8,496.9,+0.257,+1.091,-12.000,+31.728,10.00,+0.30,+0.87,-11.743,+32.818,-35.36336749,149.16559851
1784074811.108,green,0.4234,997.2,495.5,+0.267,+0.957,-12.000,+31.728,10.00,+0.30,+0.87,-11.733,+32.685,-35.36336740,149.16559704
1784074811.181,green,0.4387,984.6,491.0,+0.299,+0.862,-12.000,+31.728,10.00,+0.30,+0.87,-11.701,+32.590,-35.36336711,149.16559599
1784074811.243,green,0.4218,972.6,488.6,+0.316,+0.771,-12.000,+31.728,10.00,+0.30,+0.87,-11.684,+32.499,-35.36336696,149.16559499
1784074811.305,green,0.4288,963.1,490.0,+0.306,+0.699,-12.000,+32.118,10.00,-0.31,+0.50,-11.694,+32.817,-35.36336705,149.16559849
1784074811.376,green,0.4279,953.6,494.2,+0.276,+0.627,-12.000,+32.118,10.00,-0.31,+0.50,-11.724,+32.745,-35.36336732,149.16559770
1784074811.454,green,0.4221,944.6,497.2,+0.255,+0.558,-12.000,+32.118,10.00,-0.31,+0.50,-11.745,+32.676,-35.36336751,149.16559695
1784074811.517,green,0.4244,935.3,497.9,+0.250,+0.488,-12.000,+32.499,10.00,+0.34,+0.01,-11.750,+32.988,-35.36336755,149.16560038
1784074811.577,green,0.4401,926.6,495.7,+0.266,+0.422,-12.000,+32.499,10.00,+0.34,+0.01,-11.734,+32.922,-35.36336741,149.16559965
1784074811.646,green,0.4294,915.4,492.5,+0.288,+0.337,-12.000,+32.499,10.00,+0.34,+0.01,-11.712,+32.837,-35.36336721,149.16559871
1784074811.731,green,0.4452,904.4,494.8,+0.272,+0.254,-12.000,+32.499,10.00,+0.34,+0.01,-11.728,+32.753,-35.36336736,149.16559779
1784074811.798,green,0.4483,894.0,499.5,+0.238,+0.175,-12.000,+32.881,10.00,-0.29,-0.23,-11.762,+33.056,-35.36336766,149.16560113
1784074811.857,green,0.4331,881.3,502.8,+0.215,+0.079,-12.000,+32.881,10.00,-0.29,-0.23,-11.785,+32.959,-35.36336787,149.16560006
1784074811.932,green,0.4348,869.2,501.6,+0.224,-0.014,-12.000,+32.881,10.00,-0.29,-0.23,-11.777,+32.867,-35.36336779,149.16559905
1784074811.995,green,0.4345,856.2,499.3,+0.240,-0.111,-12.000,+32.881,10.00,-0.29,-0.23,-11.760,+32.769,-35.36336764,149.16559797
1784074812.082,green,0.4322,842.8,498.8,+0.244,-0.214,-12.000,+33.262,10.00,+0.22,-0.21,-11.757,+33.048,-35.36336761,149.16560105
