timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758932.005,red,0.8681,886.2,727.0,-1.378,+0.115,+0.000,+9.868,10.00,+0.27,+0.15,-1.378,+9.983,-35.36327437,149.16534697
1783758932.005,green,0.9745,886.5,348.5,+1.312,+0.118,+0.000,+9.868,10.00,+0.27,+0.15,+1.312,+9.986,-35.36325022,149.16534700
1783758932.073,red,0.8703,890.0,722.4,-1.345,+0.145,+0.000,+9.868,10.00,+0.27,+0.15,-1.345,+10.013,-35.36327408,149.16534729
1783758932.073,green,0.9727,890.5,344.5,+1.340,+0.149,+0.000,+9.868,10.00,+0.27,+0.15,+1.340,+10.016,-35.36324996,149.16534734
1783758932.147,red,0.8773,896.7,716.3,-1.302,+0.195,+0.000,+9.868,10.00,+0.27,+0.15,-1.302,+10.063,-35.36327369,149.16534785
1783758932.147,green,0.9692,897.2,338.4,+1.383,+0.199,+0.000,+9.868,10.00,+0.27,+0.15,+1.383,+10.067,-35.36324957,149.16534789
1783758932.204,red,0.8794,902.9,715.4,-1.296,+0.242,+0.000,+9.868,10.00,+0.27,+0.15,-1.296,+10.110,-35.36327364,149.16534837
1783758932.204,green,0.9739,903.1,338.0,+1.386,+0.244,+0.000,+9.868,10.00,+0.27,+0.15,+1.386,+10.112,-35.36324955,149.16534839
1783758932.271,red,0.8693,907.7,719.8,-1.326,+0.279,+0.000,+9.868,10.00,-0.14,-0.77,-1.326,+10.147,-35.36327391,149.16534877
1783758932.271,green,0.9727,908.2,342.4,+1.355,+0.283,+0.000,+9.868,10.00,-0.14,-0.77,+1.355,+10.151,-35.36324983,149.16534881
1783758932.338,red,0.8800,911.3,724.7,-1.362,+0.306,+0.000,+9.868,10.00,-0.14,-0.77,-1.362,+10.174,-35.36327423,149.16534907
1783758932.338,green,0.9732,911.8,347.2,+1.321,+0.310,+0.000,+9.868,10.00,-0.14,-0.77,+1.321,+10.178,-35.36325014,149.16534911
1783758932.405,red,0.8812,913.6,726.1,-1.371,+0.324,+0.000,+9.868,10.00,-0.14,-0.77,-1.371,+10.192,-35.36327432,149.16534927
1783758932.405,green,0.9731,914.6,348.3,+1.313,+0.331,+0.000,+9.868,10.00,-0.14,-0.77,+1.313,+10.199,-35.36325021,149.16534934
1783758932.477,red,0.8783,915.2,723.0,-1.350,+0.335,+0.000,+9.868,10.00,-0.05,-1.01,-1.350,+10.203,-35.36327412,149.16534939
1783758932.477,green,0.9737,916.0,345.5,+1.333,+0.341,+0.000,+9.868,10.00,-0.05,-1.01,+1.333,+10.209,-35.36325003,149.16534946
1783758932.540,red,0.8801,915.8,719.2,-1.322,+0.340,+0.000,+9.868,10.00,-0.05,-1.01,-1.322,+10.208,-35.36327387,149.16534944
1783758932.540,green,0.9692,916.5,341.3,+1.362,+0.345,+0.000,+9.868,10.00,-0.05,-1.01,+1.362,+10.213,-35.36324976,149.16534950
1783758932.609,red,0.8701,915.5,717.9,-1.313,+0.338,+0.000,+9.868,10.00,-0.05,-1.01,-1.313,+10.206,-35.36327379,149.16534942
1783758932.609,green,0.9731,916.5,339.6,+1.374,+0.345,+0.000,+9.868,10.00,-0.05,-1.01,+1.374,+10.213,-35.36324965,149.16534950
1783758932.677,red,0.8813,914.8,720.5,-1.332,+0.332,+0.000,+9.868,10.00,-0.05,-1.01,-1.332,+10.200,-35.36327396,149.16534936
1783758932.677,green,0.9735,915.7,342.6,+1.354,+0.340,+0.000,+9.868,10.00,-0.05,-1.01,+1.354,+10.207,-35.36324984,149.16534944
1783758932.743,red,0.8693,913.4,724.7,-1.361,+0.322,+0.000,+9.868,10.00,+0.22,-0.95,-1.361,+10.189,-35.36327423,149.16534924
1783758932.743,green,0.9749,914.5,346.5,+1.326,+0.330,+0.000,+9.868,10.00,+0.22,-0.95,+1.326,+10.198,-35.36325009,149.16534934
1783758932.808,red,0.8822,911.4,725.9,-1.370,+0.307,+0.000,+9.868,10.00,+0.22,-0.95,-1.370,+10.175,-35.36327431,149.16534908
1783758932.808,green,0.9732,912.6,347.8,+1.317,+0.316,+0.000,+9.868,10.00,+0.22,-0.95,+1.317,+10.183,-35.36325017,149.16534918
1783758932.976,red,0.8819,909.1,723.5,-1.353,+0.289,+0.000,+9.868,10.00,+0.22,-0.95,-1.353,+10.157,-35.36327415,149.16534888
1783758932.976,green,0.9732,910.2,345.4,+1.333,+0.298,+0.000,+9.868,10.00,+0.22,-0.95,+1.333,+10.166,-35.36325002,149.16534898
1783758933.041,red,0.8793,906.1,719.8,-1.326,+0.267,+0.000,+9.868,10.00,+0.22,-0.95,-1.326,+10.135,-35.36327391,149.16534864
1783758933.041,green,0.9739,906.9,341.9,+1.358,+0.273,+0.000,+9.868,10.00,+0.22,-0.95,+1.358,+10.140,-35.36324980,149.16534870
1783758933.105,red,0.8691,902.5,718.2,-1.314,+0.239,+0.000,+9.895,9.99,-0.32,-0.64,-1.314,+10.134,-35.36327381,149.16534863
1783758933.105,green,0.9737,903.3,340.1,+1.370,+0.245,+0.000,+9.895,9.99,-0.32,-0.64,+1.370,+10.140,-35.36324970,149.16534870
1783758933.278,red,0.8823,898.2,720.9,-1.333,+0.207,+0.000,+9.895,9.99,-0.32,-0.64,-1.333,+10.102,-35.36327398,149.16534828
1783758933.278,green,0.9754,898.7,342.9,+1.350,+0.210,+0.000,+9.895,9.99,-0.32,-0.64,+1.350,+10.105,-35.36324987,149.16534832
1783758933.339,red,0.8793,893.4,724.8,-1.361,+0.170,+0.000,+9.895,9.99,-0.32,-0.64,-1.361,+10.065,-35.36327422,149.16534787
1783758933.339,green,0.9755,894.0,346.7,+1.323,+0.175,+0.000,+9.895,9.99,-0.32,-0.64,+1.323,+10.070,-35.36325012,149.16534792
1783758933.406,red,0.8795,888.5,726.1,-1.370,+0.133,+0.000,+9.895,9.99,-0.32,-0.64,-1.370,+10.028,-35.36327431,149.16534747
1783758933.406,green,0.9755,889.2,347.9,+1.314,+0.139,+0.000,+9.895,9.99,-0.32,-0.64,+1.314,+10.034,-35.36325019,149.16534753
1783758933.580,red,0.8791,884.1,723.7,-1.353,+0.100,+0.000,+9.913,9.99,+0.35,-0.13,-1.353,+10.013,-35.36327415,149.16534730
1783758933.580,green,0.9755,884.5,345.5,+1.331,+0.103,+0.000,+9.913,9.99,+0.35,-0.13,+1.331,+10.016,-35.36325004,149.16534733
1783758933.644,red,0.8891,880.4,719.8,-1.325,+0.071,+0.000,+9.913,9.99,+0.35,-0.13,-1.325,+9.985,-35.36327390,149.16534699
1783758933.644,green,0.9760,880.7,341.2,+1.362,+0.074,+0.000,+9.913,9.99,+0.35,-0.13,+1.362,+9.987,-35.36324976,149.16534701
1783758933.717,red,0.8683,877.1,718.3,-1.314,+0.047,+0.000,+9.913,9.99,+0.35,-0.13,-1.314,+9.960,-35.36327381,149.16534671
1783758933.717,green,0.9769,877.6,339.5,+1.374,+0.050,+0.000,+9.913,9.99,+0.35,-0.13,+1.374,+9.964,-35.36324966,149.16534675
1783758933.776,red,0.8783,873.7,720.7,-1.332,+0.021,+0.000,+9.913,9.99,+0.35,-0.13,-1.332,+9.934,-35.36327396,149.16534643
1783758933.776,green,0.9764,874.2,341.7,+1.359,+0.025,+0.000,+9.913,9.99,+0.35,-0.13,+1.359,+9.938,-35.36324980,149.16534647
1783758933.842,red,0.8808,870.1,724.4,-1.359,-0.006,+0.000,+9.950,10.00,-0.29,+0.19,-1.359,+9.943,-35.36327421,149.16534653
1783758933.842,green,0.9768,870.6,345.8,+1.331,-0.002,+0.000,+9.950,10.00,-0.29,+0.19,+1.331,+9.947,-35.36325005,149.16534657
1783758933.910,red,0.8563,866.7,726.1,-1.371,-0.032,+0.000,+9.950,10.00,-0.29,+0.19,-1.371,+9.917,-35.36327432,149.16534625
1783758933.910,green,0.9761,866.8,347.3,+1.320,-0.031,+0.000,+9.950,10.00,-0.29,+0.19,+1.320,+9.918,-35.36325014,149.16534626
1783758933.976,red,0.8819,863.8,723.7,-1.354,-0.054,+0.000,+9.950,10.00,-0.29,+0.19,-1.354,+9.895,-35.36327416,149.16534600
1783758933.976,green,0.9749,863.7,345.1,+1.335,-0.055,+0.000,+9.950,10.00,-0.29,+0.19,+1.335,+9.895,-35.36325000,149.16534600
1783758934.043,red,0.8814,861.5,719.8,-1.326,-0.072,+0.000,+9.968,10.00,+0.15,+0.43,-1.326,+9.896,-35.36327391,149.16534601
1783758934.043,green,0.9745,861.2,341.0,+1.365,-0.074,+0.000,+9.968,10.00,+0.15,+0.43,+1.365,+9.894,-35.36324974,149.16534598
1783758934.110,red,0.8679,859.7,718.3,-1.316,-0.085,+0.000,+9.968,10.00,+0.15,+0.43,-1.316,+9.882,-35.36327382,149.16534586
1783758934.110,green,0.9749,859.7,339.5,+1.376,-0.085,+0.000,+9.968,10.00,+0.15,+0.43,+1.376,+9.883,-35.36324964,149.16534586
1783758934.178,red,0.8678,858.0,720.6,-1.332,-0.098,+0.000,+9.968,10.00,+0.15,+0.43,-1.332,+9.870,-35.36327396,149.16534572
1783758934.178,green,0.9765,858.3,341.7,+1.360,-0.095,+0.000,+9.968,10.00,+0.15,+0.43,+1.360,+9.872,-35.36324978,149.16534575
1783758934.243,red,0.8795,856.3,724.5,-1.360,-0.111,+0.000,+9.968,10.00,+0.15,+0.43,-1.360,+9.857,-35.36327422,149.16534558
1783758934.243,green,0.9765,856.5,345.9,+1.330,-0.109,+0.000,+9.968,10.00,+0.15,+0.43,+1.330,+9.858,-35.36325005,149.16534560
1783758934.307,red,0.8820,856.2,726.4,-1.372,-0.111,+0.000,+10.004,9.99,+0.05,+0.40,-1.372,+9.893,-35.36327432,149.16534597
1783758934.307,green,0.9798,856.3,347.8,+1.315,-0.111,+0.000,+10.004,9.99,+0.05,+0.40,+1.315,+9.893,-35.36325019,149.16534598
1783758934.377,red,0.8690,862.2,724.2,-1.356,-0.066,+0.000,+10.004,9.99,+0.05,+0.40,-1.356,+9.938,-35.36327418,149.16534647
1783758934.377,green,0.9754,862.5,345.5,+1.331,-0.064,+0.000,+10.004,9.99,+0.05,+0.40,+1.331,+9.940,-35.36325004,149.16534650
1783758934.443,red,0.8827,878.1,720.4,-1.329,+0.054,+0.000,+10.004,9.99,+0.05,+0.40,-1.329,+10.058,-35.36327394,149.16534779
1783758934.443,green,0.9760,878.2,342.1,+1.356,+0.055,+0.000,+10.004,9.99,+0.05,+0.40,+1.356,+10.059,-35.36324982,149.16534780
1783758934.509,red,0.8828,904.3,718.4,-1.315,+0.252,+0.000,+10.004,9.99,+0.05,+0.40,-1.315,+10.256,-35.36327381,149.16534998
1783758934.509,green,0.9751,904.6,340.3,+1.369,+0.255,+0.000,+10.004,9.99,+0.05,+0.40,+1.369,+10.259,-35.36324971,149.16535001
1783758946.076,green,0.9746,892.4,342.2,+1.356,+0.163,+0.000,+24.865,10.00,+0.24,+1.27,+1.356,+25.027,-35.36324982,149.16551269
1783758946.146,green,0.9730,886.1,340.6,+1.368,+0.115,+0.000,+24.865,10.00,+0.24,+1.27,+1.368,+24.979,-35.36324972,149.16551216
1783758946.212,green,0.9727,884.0,338.6,+1.382,+0.099,+0.000,+24.865,10.00,+0.24,+1.27,+1.382,+24.964,-35.36324959,149.16551199
1783758946.275,green,0.9732,885.4,338.9,+1.380,+0.110,+0.000,+24.865,10.00,+0.24,+1.27,+1.380,+24.975,-35.36324960,149.16551211
1783758946.343,green,0.9746,888.8,343.1,+1.350,+0.136,+0.000,+24.865,10.00,-0.32,-0.10,+1.350,+25.000,-35.36324988,149.16551239
1783758946.415,red,0.8708,906.4,727.6,-1.382,+0.269,+0.000,+24.865,10.00,-0.32,-0.10,-1.382,+25.134,-35.36327442,149.16551386
1783758946.415,green,0.9732,892.8,347.2,+1.321,+0.166,+0.000,+24.865,10.00,-0.32,-0.10,+1.321,+25.030,-35.36325014,149.16551272
1783758946.478,green,0.9732,896.7,347.8,+1.317,+0.196,+0.000,+24.865,10.00,-0.32,-0.10,+1.317,+25.060,-35.36325017,149.16551305
1783758946.549,green,0.9732,900.1,344.7,+1.338,+0.221,+0.000,+24.865,10.00,-0.32,-0.10,+1.338,+25.086,-35.36324998,149.16551334
1783758946.614,green,0.9697,902.7,341.2,+1.364,+0.241,+0.000,+24.874,10.00,+0.35,-0.64,+1.364,+25.115,-35.36324975,149.16551365
1783758946.681,green,0.9745,904.3,340.5,+1.369,+0.253,+0.000,+24.874,10.00,+0.35,-0.64,+1.369,+25.126,-35.36324971,149.16551378
1783758946.750,green,0.9749,905.0,343.3,+1.349,+0.258,+0.000,+24.874,10.00,+0.35,-0.64,+1.349,+25.132,-35.36324988,149.16551384
1783758946.817,green,0.9766,904.4,347.0,+1.321,+0.254,+0.000,+24.892,9.99,-0.28,-0.62,+1.321,+25.146,-35.36325014,149.16551399
1783758946.879,green,0.9768,902.9,347.4,+1.318,+0.242,+0.000,+24.892,9.99,-0.28,-0.62,+1.318,+25.134,-35.36325016,149.16551386
1783758946.945,red,0.8823,897.1,718.8,-1.318,+0.198,+0.000,+24.892,9.99,-0.28,-0.62,-1.318,+25.090,-35.36327384,149.16551338
1783758946.945,green,0.9755,900.8,344.3,+1.340,+0.226,+0.000,+24.892,9.99,-0.28,-0.62,+1.340,+25.118,-35.36324997,149.16551369
1783758947.014,red,0.8803,894.2,715.7,-1.296,+0.176,+0.000,+24.892,9.99,-0.28,-0.62,-1.296,+25.068,-35.36327364,149.16551314
1783758947.014,green,0.9766,897.5,340.4,+1.368,+0.201,+0.000,+24.892,9.99,-0.28,-0.62,+1.368,+25.093,-35.36324971,149.16551341
1783758947.078,red,0.8675,891.8,716.5,-1.303,+0.158,+0.000,+24.910,10.00,+0.14,-0.33,-1.303,+25.068,-35.36327371,149.16551314
1783758947.078,green,0.9766,894.2,339.8,+1.373,+0.177,+0.000,+24.910,10.00,+0.14,-0.33,+1.373,+25.087,-35.36324966,149.16551334
1783758947.145,red,0.8658,889.4,720.7,-1.333,+0.140,+0.000,+24.910,10.00,+0.14,-0.33,-1.333,+25.050,-35.36327397,149.16551294
1783758947.145,green,0.9815,891.1,343.2,+1.349,+0.153,+0.000,+24.910,10.00,+0.14,-0.33,+1.349,+25.063,-35.36324988,149.16551308
1783758947.211,red,0.8808,887.2,724.8,-1.362,+0.123,+0.000,+24.910,10.00,+0.14,-0.33,-1.362,+25.034,-35.36327423,149.16551276
1783758947.211,green,0.9816,888.2,346.6,+1.325,+0.131,+0.000,+24.910,10.00,+0.14,-0.33,+1.325,+25.041,-35.36325009,149.16551284
1783758947.277,red,0.8677,885.2,725.8,-1.369,+0.108,+0.000,+24.910,10.00,+0.14,-0.33,-1.369,+25.018,-35.36327430,149.16551259
1783758947.277,green,0.9778,885.9,347.1,+1.322,+0.114,+0.000,+24.910,10.00,+0.14,-0.33,+1.322,+25.024,-35.36325013,149.16551265
1783758947.348,red,0.8785,883.0,722.8,-1.348,+0.091,+0.000,+24.937,10.00,+0.04,-0.15,-1.348,+25.029,-35.36327411,149.16551270
1783758947.348,green,0.9778,883.3,344.1,+1.343,+0.094,+0.000,+24.937,10.00,+0.04,-0.15,+1.343,+25.031,-35.36324994,149.16551273
1783758947.417,red,0.8656,880.2,719.1,-1.322,+0.070,+0.000,+24.937,10.00,+0.04,-0.15,-1.322,+25.008,-35.36327387,149.16551247
1783758947.417,green,0.9779,880.4,340.2,+1.370,+0.072,+0.000,+24.937,10.00,+0.04,-0.15,+1.370,+25.009,-35.36324969,149.16551249
1783758947.481,red,0.8642,877.5,718.8,-1.320,+0.049,+0.000,+24.937,10.00,+0.04,-0.15,-1.320,+24.987,-35.36327385,149.16551224
1783758947.481,green,0.9779,877.4,339.7,+1.374,+0.049,+0.000,+24.937,10.00,+0.04,-0.15,+1.374,+24.987,-35.36324966,149.16551224
1783758947.553,red,0.8799,874.6,722.2,-1.343,+0.028,+0.000,+24.937,10.00,+0.04,-0.15,-1.343,+24.965,-35.36327407,149.16551200
1783758947.553,green,0.9832,874.8,343.1,+1.350,+0.029,+0.000,+24.937,10.00,+0.04,-0.15,+1.350,+24.966,-35.36324988,149.16551202
1783758947.620,red,0.8804,871.9,725.7,-1.368,+0.007,+0.000,+24.956,10.00,-0.19,+0.16,-1.368,+24.963,-35.36327429,149.16551198
1783758947.620,green,0.9836,872.3,346.6,+1.325,+0.010,+0.000,+24.956,10.00,-0.19,+0.16,+1.325,+24.966,-35.36325009,149.16551201
1783758947.683,red,0.8656,869.4,726.2,-1.372,-0.011,+0.000,+24.956,10.00,-0.19,+0.16,-1.372,+24.944,-35.36327432,149.16551177
1783758947.683,green,0.9789,870.1,347.1,+1.322,-0.007,+0.000,+24.956,10.00,-0.19,+0.16,+1.322,+24.949,-35.36325013,149.16551183
1783758947.752,red,0.8790,867.6,722.8,-1.348,-0.025,+0.000,+24.956,10.00,-0.19,+0.16,-1.348,+24.930,-35.36327411,149.16551162
1783758947.752,green,0.9837,868.0,343.7,+1.345,-0.022,+0.000,+24.956,10.00,-0.19,+0.16,+1.345,+24.933,-35.36324991,149.16551165
1783758947.817,red,0.8790,866.0,719.2,-1.322,-0.037,+0.000,+24.956,10.00,-0.19,+0.16,-1.322,+24.918,-35.36327388,149.16551149
1783758947.817,green,0.9789,866.0,339.9,+1.372,-0.038,+0.000,+24.956,10.00,-0.19,+0.16,+1.372,+24.918,-35.36324967,149.16551148
1783758947.882,red,0.8655,864.4,718.7,-1.319,-0.050,+0.000,+24.974,10.00,+0.31,+0.29,-1.319,+24.924,-35.36327385,149.16551155
1783758947.882,green,0.9779,864.0,339.6,+1.375,-0.053,+0.000,+24.974,10.00,+0.31,+0.29,+1.375,+24.921,-35.36324965,149.16551152
1783758947.957,red,0.8670,862.5,721.7,-1.340,-0.064,+0.000,+24.974,10.00,+0.31,+0.29,-1.340,+24.910,-35.36327404,149.16551140
1783758947.957,green,0.9789,862.1,342.6,+1.353,-0.067,+0.000,+24.974,10.00,+0.31,+0.29,+1.353,+24.907,-35.36324984,149.16551136
1783758948.026,red,0.8800,860.8,725.3,-1.366,-0.077,+0.000,+24.974,10.00,+0.31,+0.29,-1.366,+24.897,-35.36327427,149.16551125
1783758948.026,green,0.9837,860.2,346.2,+1.328,-0.082,+0.000,+24.974,10.00,+0.31,+0.29,+1.328,+24.892,-35.36325007,149.16551120
1783758948.082,red,0.8775,859.2,725.7,-1.369,-0.089,+0.000,+24.992,10.00,-0.36,+0.45,-1.369,+24.903,-35.36327429,149.16551132
1783758948.082,green,0.9779,859.0,346.9,+1.323,-0.090,+0.000,+24.992,10.00,-0.36,+0.45,+1.323,+24.902,-35.36325011,149.16551131
1783758948.152,red,0.8784,859.6,722.5,-1.346,-0.086,+0.000,+24.992,10.00,-0.36,+0.45,-1.346,+24.906,-35.36327409,149.16551135
1783758948.152,green,0.9816,859.3,343.6,+1.346,-0.088,+0.000,+24.992,10.00,-0.36,+0.45,+1.346,+24.904,-35.36324991,149.16551133
1783758948.223,red,0.8651,866.3,718.8,-1.320,-0.035,+0.000,+24.992,10.00,-0.36,+0.45,-1.320,+24.957,-35.36327386,149.16551191
1783758948.223,green,0.9778,866.2,339.9,+1.373,-0.036,+0.000,+24.992,10.00,-0.36,+0.45,+1.373,+24.956,-35.36324967,149.16551190
1783758948.283,red,0.8816,883.2,718.0,-1.314,+0.093,+0.000,+24.992,10.00,-0.36,+0.45,-1.314,+25.085,-35.36327380,149.16551332
1783758948.283,green,0.9779,883.1,338.7,+1.381,+0.092,+0.000,+24.992,10.00,-0.36,+0.45,+1.381,+25.084,-35.36324960,149.16551331
1783758970.587,green,0.9990,1046.5,510.5,+0.161,+1.331,+14.883,+34.996,10.00,-0.31,-0.01,+15.044,+36.327,-35.36312686,149.16563716
1783758970.655,green,0.9998,1046.5,510.5,+0.161,+1.331,+14.883,+34.996,10.00,-0.31,-0.01,+15.044,+36.327,-35.36312686,149.16563716
1783758970.720,green,0.9999,1046.5,507.0,+0.185,+1.331,+14.883,+34.996,10.00,-0.31,-0.01,+15.069,+36.327,-35.36312663,149.16563716
1783758970.784,green,0.9962,1046.5,499.1,+0.241,+1.331,+14.883,+34.996,10.00,-0.31,-0.01,+15.125,+36.327,-35.36312613,149.16563716
1783758970.854,green,0.9999,1046.0,488.9,+0.314,+1.327,+14.883,+34.996,10.00,-0.52,+0.00,+15.197,+36.323,-35.36312548,149.16563711
1783758970.920,green,0.9964,1045.7,481.8,+0.364,+1.325,+14.883,+34.996,10.00,-0.52,+0.00,+15.248,+36.320,-35.36312503,149.16563709
1783758970.987,green,0.9992,1045.5,479.7,+0.379,+1.323,+14.883,+34.996,10.00,-0.52,+0.00,+15.263,+36.319,-35.36312489,149.16563707
1783758971.052,green,0.9990,1045.4,482.4,+0.360,+1.322,+14.883,+34.996,10.00,-0.52,+0.00,+15.243,+36.318,-35.36312507,149.16563707
1783758971.128,green,0.9989,1045.3,485.6,+0.337,+1.322,+14.883,+34.996,10.00,-1.33,+0.01,+15.221,+36.318,-35.36312527,149.16563706
1783758971.182,green,0.9952,1045.7,485.8,+0.336,+1.325,+14.883,+34.996,10.00,-1.33,+0.01,+15.220,+36.321,-35.36312528,149.16563709
1783758971.250,green,0.9946,1046.0,483.7,+0.351,+1.327,+14.883,+34.996,10.00,-1.33,+0.01,+15.235,+36.323,-35.36312515,149.16563712
1783758971.250,green,0.3689,1408.6,913.0,-2.699,+4.076,+14.883,+34.996,10.00,-1.33,+0.01,+12.184,+39.072,-35.36315255,149.16566740
1783758971.319,green,0.9937,1046.3,481.5,+0.367,+1.329,+14.883,+34.996,10.00,-0.79,-0.00,+15.250,+36.325,-35.36312501,149.16563714
1783758971.319,green,0.4083,1400.6,907.5,-2.660,+4.016,+14.883,+34.996,10.00,-0.79,-0.00,+12.223,+39.011,-35.36315220,149.16566673
1783758971.382,green,0.9917,1046.4,483.3,+0.354,+1.330,+14.883,+34.996,10.00,-0.79,-0.00,+15.237,+36.326,-35.36312512,149.16563715
1783758971.382,green,0.3674,1399.5,915.3,-2.716,+4.007,+14.883,+34.996,10.00,-0.79,-0.00,+12.168,+39.003,-35.36315270,149.16566664
1783758971.457,green,0.9896,1046.5,488.9,+0.314,+1.331,+14.883,+34.996,10.00,-0.79,-0.00,+15.197,+36.327,-35.36312548,149.16563716
1783758971.518,green,0.9909,1046.6,494.8,+0.272,+1.332,+14.883,+34.996,10.00,-0.79,-0.00,+15.156,+36.327,-35.36312585,149.16563717
1783758971.586,green,0.9896,1046.6,498.2,+0.248,+1.332,+14.894,+34.996,10.00,-0.70,+0.01,+15.142,+36.328,-35.36312597,149.16563717
1783758971.754,green,0.9896,1046.6,498.1,+0.249,+1.332,+14.894,+34.996,10.00,-0.70,+0.01,+15.143,+36.328,-35.36312597,149.16563717
1783758971.823,green,0.9896,1046.6,498.5,+0.246,+1.332,+14.894,+34.996,10.00,-0.70,+0.01,+15.140,+36.328,-35.36312599,149.16563717
1783758971.885,green,0.9896,1046.6,502.5,+0.217,+1.332,+14.894,+34.996,10.00,-0.70,+0.01,+15.112,+36.328,-35.36312625,149.16563717
1783758972.055,green,0.9896,1046.6,510.1,+0.163,+1.332,+14.917,+34.996,10.00,-0.51,+0.01,+15.080,+36.327,-35.36312654,149.16563717
1783758972.122,green,0.9896,1046.6,517.9,+0.108,+1.331,+14.917,+34.996,10.00,-0.51,+0.01,+15.025,+36.327,-35.36312703,149.16563716
1783758972.291,green,0.9865,1046.5,523.2,+0.070,+1.331,+14.917,+34.996,10.00,-0.51,+0.01,+14.987,+36.327,-35.36312737,149.16563716
1783758972.360,green,0.9865,1046.5,524.9,+0.059,+1.331,+14.917,+34.996,10.00,-0.51,+0.01,+14.975,+36.327,-35.36312748,149.16563716
1783758972.420,green,0.9874,1046.5,527.1,+0.043,+1.331,+14.950,+34.996,10.00,+0.49,+0.01,+14.993,+36.327,-35.36312732,149.16563716
