timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827967.718,green,0.7223,55.5,29.5,+3.578,-6.182,-12.000,+29.858,10.00,+0.22,-0.78,-8.422,+23.676,-35.36333766,149.16549780
1783827967.837,green,0.8523,47.9,29.5,+3.578,-6.239,-12.000,+29.858,10.00,+0.22,-0.78,-8.422,+23.618,-35.36333766,149.16549717
1783827967.953,green,0.7884,30.7,26.6,+3.599,-6.370,-12.000,+30.302,10.00,-0.08,+1.01,-8.401,+23.932,-35.36333747,149.16550063
1783827968.059,green,0.3272,12.5,21.4,+3.636,-6.508,-12.000,+30.302,10.00,-0.08,+1.01,-8.364,+23.795,-35.36333714,149.16549911
1783828019.009,green,0.7688,13.5,882.5,-2.482,-6.500,-6.000,+31.083,10.00,-0.23,-1.40,-8.483,+24.583,-35.36333820,149.16550779
1783828019.114,green,0.8760,17.0,881.7,-2.477,-6.474,-6.000,+31.083,10.00,-0.23,-1.40,-8.477,+24.610,-35.36333815,149.16550809
1783828019.225,green,0.8528,23.0,877.9,-2.450,-6.428,-6.000,+30.693,10.00,-0.13,-0.95,-8.450,+24.265,-35.36333791,149.16550429
1783828019.339,green,0.8661,28.3,874.3,-2.424,-6.388,-6.000,+30.693,10.00,-0.13,-0.95,-8.424,+24.305,-35.36333767,149.16550473
1783828019.339,red,0.3040,30.5,868.0,-2.379,-6.371,-6.000,+30.693,10.00,-0.13,-0.95,-8.380,+24.321,-35.36333727,149.16550491
1783828019.444,green,0.9135,34.1,875.4,-2.432,-6.344,-6.000,+30.321,10.00,+0.14,-0.65,-8.432,+23.977,-35.36333774,149.16550112
1783828019.444,red,0.5445,33.5,870.8,-2.399,-6.349,-6.000,+30.321,10.00,+0.14,-0.65,-8.399,+23.972,-35.36333745,149.16550107
1783828019.551,green,0.8944,39.7,881.9,-2.478,-6.302,-6.000,+30.321,10.00,+0.14,-0.65,-8.478,+24.019,-35.36333816,149.16550158
1783828019.551,red,0.6407,39.1,877.9,-2.450,-6.306,-6.000,+30.321,10.00,+0.14,-0.65,-8.450,+24.014,-35.36333791,149.16550153
1783828019.666,green,0.8597,43.9,888.1,-2.522,-6.270,-6.000,+30.321,10.00,+0.14,-0.65,-8.522,+24.051,-35.36333856,149.16550193
1783828019.666,red,0.5337,46.5,884.8,-2.499,-6.250,-6.000,+30.321,10.00,+0.14,-0.65,-8.499,+24.071,-35.36333835,149.16550215
1783828019.775,green,0.8133,48.8,891.4,-2.546,-6.233,-6.000,+29.939,10.00,-0.35,-0.33,-8.546,+23.707,-35.36333877,149.16549814
