timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783832678.144,green,0.7701,1907.5,351.0,+1.290,+7.835,+0.000,+2.142,9.97,-0.34,+0.83,+1.290,+9.977,-35.36325041,149.16534690
1783832678.144,red,0.3928,1907.0,347.5,+1.315,+7.831,+0.000,+2.142,9.97,-0.34,+0.83,+1.315,+9.973,-35.36325019,149.16534686
1783832678.256,green,0.8818,1903.2,349.2,+1.302,+7.802,+0.000,+2.142,9.97,-0.34,+0.83,+1.302,+9.945,-35.36325030,149.16534655
1783832678.256,red,0.3703,1902.7,346.0,+1.325,+7.799,+0.000,+2.142,9.97,-0.34,+0.83,+1.325,+9.941,-35.36325009,149.16534651
1783832678.378,green,0.9228,1896.7,350.5,+1.293,+7.753,+0.000,+2.524,9.97,+0.20,+0.74,+1.293,+10.277,-35.36325038,149.16535020
1783832678.480,green,0.9425,1887.3,355.4,+1.258,+7.682,+0.000,+2.524,9.97,+0.20,+0.74,+1.258,+10.206,-35.36325070,149.16534942
1783832678.480,red,0.4304,1894.0,353.2,+1.274,+7.732,+0.000,+2.524,9.97,+0.20,+0.74,+1.274,+10.256,-35.36325055,149.16534998
1783832678.580,green,0.9264,1879.8,359.0,+1.233,+7.625,+0.000,+2.524,9.97,+0.20,+0.74,+1.233,+10.149,-35.36325092,149.16534880
1783832678.580,red,0.4145,1897.2,355.7,+1.256,+7.757,+0.000,+2.524,9.97,+0.20,+0.74,+1.256,+10.281,-35.36325071,149.16535025
1783832678.684,green,0.9439,1873.9,357.0,+1.247,+7.581,+0.000,+2.524,9.97,+0.20,+0.74,+1.247,+10.104,-35.36325080,149.16534830
1783832678.684,red,0.5617,1895.8,353.9,+1.269,+7.746,+0.000,+2.524,9.97,+0.20,+0.74,+1.269,+10.270,-35.36325060,149.16535013
1783832678.684,red,0.3203,1878.5,350.5,+1.293,+7.616,+0.000,+2.524,9.97,+0.20,+0.74,+1.293,+10.139,-35.36325038,149.16534869
1783832678.790,green,0.9257,1867.3,350.7,+1.293,+7.538,+0.000,+2.896,9.98,-0.15,+0.48,+1.293,+10.434,-35.36325038,149.16535194
1783832678.790,red,0.3367,1894.6,348.1,+1.312,+7.745,+0.000,+2.896,9.98,-0.15,+0.48,+1.312,+10.640,-35.36325022,149.16535421
1783832678.891,green,0.8887,1861.6,345.0,+1.334,+7.495,+0.000,+2.896,9.98,-0.15,+0.48,+1.334,+10.391,-35.36325002,149.16535146
1783832678.891,red,0.2654,1895.0,342.3,+1.353,+7.748,+0.000,+2.896,9.98,-0.15,+0.48,+1.353,+10.644,-35.36324985,149.16535425
1783832678.891,red,0.2802,1866.3,341.5,+1.358,+7.531,+0.000,+2.896,9.98,-0.15,+0.48,+1.358,+10.427,-35.36324980,149.16535186
1783832678.994,green,0.8656,1856.5,343.1,+1.347,+7.457,+0.000,+2.896,9.98,-0.15,+0.48,+1.347,+10.352,-35.36324990,149.16535104
1783832679.102,green,0.8853,1850.9,344.2,+1.341,+7.422,+0.000,+3.259,9.99,-0.11,-1.37,+1.341,+10.681,-35.36324996,149.16535466
1783832679.102,red,0.3855,1868.4,344.6,+1.338,+7.555,+0.000,+3.259,9.99,-0.11,-1.37,+1.338,+10.814,-35.36324998,149.16535612
1783832679.216,green,0.8912,1845.2,347.3,+1.319,+7.379,+0.000,+3.259,9.99,-0.11,-1.37,+1.319,+10.638,-35.36325015,149.16535418
1783832679.216,red,0.4152,1853.7,348.2,+1.312,+7.443,+0.000,+3.259,9.99,-0.11,-1.37,+1.312,+10.702,-35.36325021,149.16535489
1783832679.878,green,0.9612,1618.5,341.0,+1.365,+5.667,+0.000,+4.485,10.00,+0.36,+0.41,+1.365,+10.152,-35.36324974,149.16534883
1783832679.878,red,0.6524,1653.5,335.5,+1.404,+5.933,+0.000,+4.485,10.00,+0.36,+0.41,+1.404,+10.417,-35.36324939,149.16535175
1783832679.878,red,0.3354,1634.5,340.5,+1.368,+5.789,+0.000,+4.485,10.00,+0.36,+0.41,+1.368,+10.273,-35.36324971,149.16535016
1783832679.980,green,0.9583,1604.1,346.3,+1.327,+5.559,+0.000,+4.485,10.00,+0.36,+0.41,+1.327,+10.043,-35.36325008,149.16534763
1783832679.980,red,0.6332,1639.6,340.0,+1.372,+5.828,+0.000,+4.485,10.00,+0.36,+0.41,+1.372,+10.312,-35.36324968,149.16535059
1783832679.980,red,0.4723,1611.8,345.8,+1.331,+5.617,+0.000,+4.485,10.00,+0.36,+0.41,+1.331,+10.101,-35.36325005,149.16534827
1783832680.088,green,0.9631,1580.4,353.0,+1.279,+5.378,+0.000,+4.902,10.00,-0.27,+1.23,+1.279,+10.280,-35.36325051,149.16535024
1783832680.088,red,0.6238,1613.1,347.4,+1.320,+5.626,+0.000,+4.902,10.00,-0.27,+1.23,+1.320,+10.528,-35.36325015,149.16535297
