timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827338.982,green,0.9534,857.0,340.5,+1.368,-0.106,+0.000,+9.868,10.00,+0.27,+1.26,+1.368,+9.762,-35.36324971,149.16534454
1783827338.982,red,0.8535,858.0,334.0,+1.415,-0.098,+0.000,+9.868,10.00,+0.27,+1.26,+1.415,+9.770,-35.36324929,149.16534462
1783827339.116,green,0.9458,862.8,344.5,+1.340,-0.062,+0.000,+9.868,10.00,+0.27,+1.26,+1.340,+9.806,-35.36324997,149.16534502
1783827339.116,red,0.8566,863.5,337.3,+1.391,-0.056,+0.000,+9.868,10.00,+0.27,+1.26,+1.391,+9.812,-35.36324950,149.16534508
1783827339.231,green,0.9598,872.3,350.3,+1.299,+0.010,+0.000,+9.868,10.00,-0.11,-0.14,+1.299,+9.878,-35.36325033,149.16534581
1783827339.231,red,0.8328,873.4,341.3,+1.363,+0.019,+0.000,+9.868,10.00,-0.11,-0.14,+1.363,+9.887,-35.36324976,149.16534591
1783827339.339,green,0.9374,882.1,351.1,+1.293,+0.085,+0.000,+9.868,10.00,-0.11,-0.14,+1.293,+9.953,-35.36325039,149.16534663
1783827339.339,red,0.8372,882.1,342.8,+1.352,+0.084,+0.000,+9.868,10.00,-0.11,-0.14,+1.352,+9.952,-35.36324986,149.16534663
1783827339.441,green,0.9580,890.5,346.6,+1.323,+0.148,+0.000,+9.877,9.99,-0.05,-0.68,+1.323,+10.025,-35.36325011,149.16534744
1783827339.441,red,0.7912,889.8,339.4,+1.375,+0.143,+0.000,+9.877,9.99,-0.05,-0.68,+1.375,+10.020,-35.36324965,149.16534737
1783827339.550,green,0.9591,897.6,341.3,+1.361,+0.202,+0.000,+9.877,9.99,-0.05,-0.68,+1.361,+10.079,-35.36324977,149.16534802
1783827339.550,red,0.8115,896.5,334.5,+1.409,+0.194,+0.000,+9.877,9.99,-0.05,-0.68,+1.409,+10.071,-35.36324934,149.16534793
1783827339.656,green,0.9629,902.5,339.9,+1.371,+0.239,+0.000,+9.877,9.99,-0.05,-0.68,+1.371,+10.116,-35.36324968,149.16534843
1783827339.656,red,0.8614,901.5,332.4,+1.425,+0.231,+0.000,+9.877,9.99,-0.05,-0.68,+1.425,+10.108,-35.36324920,149.16534835
1783827339.767,green,0.9585,906.4,343.0,+1.351,+0.269,+0.000,+9.895,10.00,+0.21,-0.67,+1.351,+10.164,-35.36324987,149.16534896
1783827339.767,red,0.8625,905.6,334.8,+1.409,+0.263,+0.000,+9.895,10.00,+0.21,-0.67,+1.409,+10.158,-35.36324934,149.16534889
1783827339.878,green,0.9636,908.5,347.1,+1.321,+0.285,+0.000,+9.895,10.00,+0.21,-0.67,+1.321,+10.180,-35.36325013,149.16534914
1783827339.878,red,0.8516,908.0,338.5,+1.383,+0.281,+0.000,+9.895,10.00,+0.21,-0.67,+1.383,+10.176,-35.36324958,149.16534909
1783827339.979,green,0.9576,909.5,348.6,+1.311,+0.292,+0.000,+9.913,10.00,-0.32,-0.34,+1.311,+10.206,-35.36325022,149.16534942
1783827339.979,red,0.8547,908.7,339.8,+1.373,+0.286,+0.000,+9.913,10.00,-0.32,-0.34,+1.373,+10.200,-35.36324967,149.16534936
1783827340.087,green,0.9630,909.0,345.9,+1.330,+0.288,+0.000,+9.913,10.00,-0.32,-0.34,+1.330,+10.202,-35.36325005,149.16534938
1783827340.087,red,0.8660,908.8,337.7,+1.388,+0.287,+0.000,+9.913,10.00,-0.32,-0.34,+1.388,+10.201,-35.36324953,149.16534937
1783827340.202,green,0.9568,908.2,341.4,+1.362,+0.283,+0.000,+9.922,10.00,+0.33,-0.18,+1.362,+10.205,-35.36324976,149.16534941
1783827340.202,red,0.7860,908.6,333.7,+1.417,+0.285,+0.000,+9.922,10.00,+0.33,-0.18,+1.417,+10.208,-35.36324927,149.16534944
1783827340.305,green,0.9520,906.0,339.9,+1.373,+0.266,+0.000,+9.922,10.00,+0.33,-0.18,+1.373,+10.188,-35.36324967,149.16534923
1783827340.305,red,0.8243,906.4,332.1,+1.428,+0.269,+0.000,+9.922,10.00,+0.33,-0.18,+1.428,+10.191,-35.36324917,149.16534926
1783827340.417,green,0.9607,902.9,341.9,+1.359,+0.242,+0.000,+9.922,10.00,+0.33,-0.18,+1.359,+10.165,-35.36324979,149.16534897
1783827340.417,red,0.8216,903.4,334.0,+1.414,+0.246,+0.000,+9.922,10.00,+0.33,-0.18,+1.414,+10.168,-35.36324929,149.16534901
1783827340.526,green,0.9570,899.4,345.9,+1.330,+0.216,+0.000,+9.959,10.00,-0.23,+0.13,+1.330,+10.175,-35.36325005,149.16534908
1783827340.526,red,0.7974,900.0,337.8,+1.387,+0.220,+0.000,+9.959,10.00,-0.23,+0.13,+1.387,+10.179,-35.36324954,149.16534912
1783827340.626,green,0.9537,895.0,343.7,+1.345,+0.183,+0.000,+9.959,10.00,-0.23,+0.13,+1.345,+10.141,-35.36324992,149.16534871
1783827340.626,red,0.8094,895.4,336.7,+1.396,+0.186,+0.000,+9.959,10.00,-0.23,+0.13,+1.396,+10.144,-35.36324946,149.16534874
1783827340.733,green,0.9467,891.3,340.2,+1.370,+0.154,+0.000,+9.968,10.00,+0.07,+0.28,+1.370,+10.122,-35.36324969,149.16534850
1783827340.733,red,0.5887,891.5,334.3,+1.412,+0.156,+0.000,+9.968,10.00,+0.07,+0.28,+1.412,+10.124,-35.36324931,149.16534852
1783827340.835,green,0.9434,887.7,338.9,+1.380,+0.127,+0.000,+9.968,10.00,+0.07,+0.28,+1.380,+10.095,-35.36324960,149.16534820
1783827340.835,red,0.6369,887.9,333.2,+1.421,+0.128,+0.000,+9.968,10.00,+0.07,+0.28,+1.421,+10.096,-35.36324924,149.16534821
1783827340.932,green,0.9407,885.1,341.3,+1.362,+0.108,+0.000,+9.968,10.00,+0.07,+0.28,+1.362,+10.075,-35.36324976,149.16534799
1783827340.932,red,0.7740,885.2,335.0,+1.408,+0.108,+0.000,+9.968,10.00,+0.07,+0.28,+1.408,+10.076,-35.36324935,149.16534799
1783827341.080,green,0.9537,882.2,345.7,+1.331,+0.085,+0.000,+9.968,10.00,+0.07,+0.28,+1.331,+10.053,-35.36325004,149.16534774
1783827341.080,red,0.7677,882.4,338.6,+1.382,+0.087,+0.000,+9.968,10.00,+0.07,+0.28,+1.382,+10.055,-35.36324958,149.16534776
1783827341.191,green,0.9496,879.6,348.0,+1.315,+0.065,+0.000,+9.995,10.00,+0.12,+0.46,+1.315,+10.060,-35.36325019,149.16534782
1783827341.191,red,0.7846,879.7,339.7,+1.374,+0.067,+0.000,+9.995,10.00,+0.12,+0.46,+1.374,+10.062,-35.36324965,149.16534783
1783827341.306,green,0.9515,875.8,343.7,+1.345,+0.037,+0.000,+9.995,10.00,+0.12,+0.46,+1.345,+10.032,-35.36324991,149.16534750
1783827341.306,red,0.7387,875.7,335.9,+1.401,+0.036,+0.000,+9.995,10.00,+0.12,+0.46,+1.401,+10.031,-35.36324942,149.16534749
1783827353.106,green,0.9579,875.4,344.8,+1.338,+0.033,+0.000,+24.865,10.00,-0.04,+0.43,+1.338,+24.898,-35.36324998,149.16551127
1783827353.106,red,0.7981,875.4,337.0,+1.393,+0.034,+0.000,+24.865,10.00,-0.04,+0.43,+1.393,+24.899,-35.36324949,149.16551127
1783827353.106,red,0.6477,478.0,64.5,+3.329,-2.979,+0.000,+24.865,10.00,-0.04,+0.43,+3.329,+21.886,-35.36323209,149.16547808
1783827353.221,green,0.9454,878.2,348.0,+1.315,+0.055,+0.000,+24.865,10.00,-0.04,+0.43,+1.315,+24.920,-35.36325019,149.16551151
1783827353.221,red,0.7950,878.5,340.5,+1.368,+0.057,+0.000,+24.865,10.00,-0.04,+0.43,+1.368,+24.922,-35.36324971,149.16551153
1783827353.221,red,0.6715,481.8,65.8,+3.320,-2.950,+0.000,+24.865,10.00,-0.04,+0.43,+3.320,+21.915,-35.36323217,149.16547840
1783827353.335,green,0.9574,883.5,349.8,+1.303,+0.095,+0.000,+24.874,10.00,+0.22,-0.48,+1.303,+24.969,-35.36325030,149.16551205
1783827353.335,red,0.7729,883.3,342.2,+1.356,+0.094,+0.000,+24.874,10.00,+0.22,-0.48,+1.356,+24.967,-35.36324982,149.16551203
