[FLY 20:16:31] Course 2: 6 waypoints.
[FLY 20:16:31] connecting to udp:127.0.0.1:14550 ...
[FLY 20:16:32] heartbeat from system 1 component 0.
[FLY 20:16:32] waiting for GPS fix / EKF position...
[FLY 20:16:32] GPS/position OK (lat=-35.363262, lon=149.165215, alt=0.0 m)
[FLY 20:16:32] set WP_YAW_BEHAVIOR = 0
[FLY 20:16:33] arming (retrying until ACCEPTED; first tries often fail while EKF settles)...
[FLY 20:16:33] arm not accepted yet (result=4); retrying...
[FLY 20:16:35] arm not accepted yet (result=4); retrying...
[FLY 20:16:37] arm not accepted yet (result=4); retrying...
[FLY 20:16:39] arm not accepted yet (result=4); retrying...
[FLY 20:16:41] arm not accepted yet (result=4); retrying...
[FLY 20:16:43] arm not accepted yet (result=4); retrying...
[FLY 20:16:45] arm not accepted yet (result=4); retrying...
[FLY 20:16:47] arm not accepted yet (result=4); retrying...
[FLY 20:16:49] arm not accepted yet (result=4); retrying...
[FLY 20:16:51] arm not accepted yet (result=4); retrying...
[FLY 20:16:53] arm not accepted yet (result=4); retrying...
[FLY 20:16:55] arm not accepted yet (result=4); retrying...
[FLY 20:16:57] arm not accepted yet (result=4); retrying...
[FLY 20:16:59] arm not accepted yet (result=4); retrying...
[FLY 20:17:01] arm not accepted yet (result=4); retrying...
[FLY 20:17:03] arm not accepted yet (result=4); retrying...
[FLY 20:17:05] arm not accepted yet (result=4); retrying...
[FLY 20:17:07] arm not accepted yet (result=4); retrying...
[FLY 20:17:09] arm not accepted yet (result=4); retrying...
[FLY 20:17:11] arm not accepted yet (result=4); retrying...
[FLY 20:17:13] arm not accepted yet (result=4); retrying...
[FLY 20:17:15] arm not accepted yet (result=4); retrying...
[FLY 20:17:17] arm not accepted yet (result=4); retrying...
[FLY 20:17:19] arm not accepted yet (result=4); retrying...
[FLY 20:17:21] arm not accepted yet (result=4); retrying...
[FLY 20:17:23] arm not accepted yet (result=4); retrying...
[FLY 20:17:25] arm not accepted yet (result=4); retrying...
[FLY 20:17:27] arm not accepted yet (result=4); retrying...
[FLY 20:17:29] arm not accepted yet (result=4); retrying...
[FLY 20:17:31] arm not accepted yet (result=4); retrying...
[FLY 20:17:34] arm not accepted yet (result=4); retrying...
[FLY 20:17:36] arm not accepted yet (result=4); retrying...
[FLY 20:17:38] arm not accepted yet (result=4); retrying...
[FLY 20:17:40] arm not accepted yet (result=4); retrying...
[FLY 20:17:42] arm not accepted yet (result=4); retrying...
[FLY 20:17:44] arm not accepted yet (result=4); retrying...
[FLY 20:17:46] arm not accepted yet (result=4); retrying...
[FLY 20:17:48] arm not accepted yet (result=4); retrying...
[FLY 20:17:50] arm not accepted yet (result=4); retrying...
[FLY 20:17:52] arm not accepted yet (result=4); retrying...
[FLY 20:17:54] arm not accepted yet (result=4); retrying...
[FLY 20:17:56] arm not accepted yet (result=4); retrying...
[FLY 20:17:58] arm not accepted yet (result=4); retrying...
[FLY 20:18:00] arm not accepted yet (result=4); retrying...
[FLY 20:18:02] arm not accepted yet (result=4); retrying...
[FLY 20:18:04] could not arm; aborting.
