timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759737.836,green,0.9345,867.5,539.5,-0.046,-0.026,+0.000,+49.875,10.00,+0.26,+0.80,-0.046,+49.849,-35.36326241,149.16578611
1783759737.885,green,0.9351,872.5,538.5,-0.038,+0.012,+0.000,+49.875,10.00,+0.26,+0.80,-0.038,+49.887,-35.36326234,149.16578653
1783759737.958,green,0.9351,882.3,533.0,+0.000,+0.086,+0.000,+49.875,10.00,+0.26,+0.80,+0.000,+49.961,-35.36326200,149.16578735
1783759738.024,green,0.9345,891.2,526.4,+0.048,+0.154,+0.000,+49.875,10.00,+0.26,+0.80,+0.048,+50.029,-35.36326157,149.16578809
1783759738.094,blue,0.9345,899.5,526.5,+0.047,+0.217,+0.000,+49.875,10.00,-0.33,-0.48,+0.047,+50.091,-35.36326158,149.16578878
1783759738.158,green,0.9354,904.0,529.8,+0.024,+0.251,+0.000,+49.875,10.00,-0.33,-0.48,+0.024,+50.126,-35.36326179,149.16578916
1783759738.226,green,0.9272,908.5,534.8,-0.012,+0.285,+0.000,+49.875,10.00,-0.33,-0.48,-0.012,+50.159,-35.36326211,149.16578953
1783759738.302,green,0.9351,911.3,536.2,-0.022,+0.306,+0.000,+49.875,10.00,-0.33,-0.48,-0.022,+50.181,-35.36326220,149.16578977
1783759738.360,green,0.9354,913.7,533.6,-0.004,+0.324,+0.000,+49.875,10.00,+0.34,-0.89,-0.004,+50.199,-35.36326203,149.16578996
1783759738.430,green,0.9345,914.7,529.3,+0.027,+0.332,+0.000,+49.875,10.00,+0.34,-0.89,+0.027,+50.207,-35.36326176,149.16579005
1783759738.496,green,0.9345,914.9,527.5,+0.040,+0.333,+0.000,+49.875,10.00,+0.34,-0.89,+0.040,+50.208,-35.36326164,149.16579007
1783759738.564,green,0.9351,914.5,529.9,+0.022,+0.330,+0.000,+49.875,10.00,+0.34,-0.89,+0.022,+50.205,-35.36326180,149.16579004
1783759738.628,green,0.9345,913.0,533.5,-0.003,+0.319,+0.000,+49.875,10.00,-0.22,-0.92,-0.003,+50.194,-35.36326203,149.16578991
1783759738.699,green,0.9351,911.2,535.4,-0.017,+0.305,+0.000,+49.875,10.00,-0.22,-0.92,-0.017,+50.180,-35.36326215,149.16578976
1783759738.768,green,0.9351,908.5,533.6,-0.003,+0.284,+0.000,+49.875,10.00,-0.22,-0.92,-0.003,+50.159,-35.36326203,149.16578953
1783759742.805,green,0.9351,871.5,531.5,+0.011,+0.004,+0.000,+50.011,10.00,-0.22,-0.10,+0.011,+50.015,-35.36326190,149.16578794
1783759742.867,green,0.9351,871.5,528.5,+0.033,+0.004,+0.000,+50.011,10.00,-0.22,-0.10,+0.033,+50.015,-35.36326171,149.16578794
1783759742.933,green,0.9351,871.5,526.1,+0.050,+0.004,+0.000,+50.011,10.00,-0.22,-0.10,+0.050,+50.015,-35.36326155,149.16578794
1783759743.005,green,0.9345,871.5,528.4,+0.033,+0.004,+0.000,+50.011,10.00,-0.22,-0.10,+0.033,+50.015,-35.36326170,149.16578794
1783759743.072,green,0.9351,872.6,534.2,-0.008,+0.012,+0.000,+49.993,10.00,+0.34,-0.15,-0.008,+50.005,-35.36326207,149.16578783
1783759743.135,green,0.9281,874.2,537.6,-0.032,+0.025,+0.000,+49.993,10.00,+0.34,-0.15,-0.032,+50.017,-35.36326229,149.16578797
1783759743.201,green,0.9351,875.2,536.8,-0.026,+0.032,+0.000,+49.993,10.00,+0.34,-0.15,-0.026,+50.025,-35.36326224,149.16578805
1783759743.274,green,0.9351,875.7,532.6,+0.003,+0.036,+0.000,+49.993,10.00,+0.34,-0.15,+0.003,+50.029,-35.36326197,149.16578810
1783759743.336,green,0.9345,876.0,528.8,+0.031,+0.039,+0.000,+49.993,10.00,-0.34,-0.23,+0.031,+50.032,-35.36326172,149.16578812
1783759743.407,green,0.9345,876.2,529.4,+0.026,+0.040,+0.000,+49.993,10.00,-0.34,-0.23,+0.026,+50.033,-35.36326176,149.16578814
1783759743.469,green,0.9351,875.8,533.2,-0.000,+0.037,+0.000,+49.993,10.00,-0.34,-0.23,-0.000,+50.030,-35.36326200,149.16578810
1783759743.536,green,0.9351,875.1,536.0,-0.021,+0.031,+0.000,+49.993,10.00,-0.34,-0.23,-0.021,+50.024,-35.36326218,149.16578804
1783759743.601,green,0.9345,874.5,534.8,-0.012,+0.027,+0.000,+49.993,10.00,+0.29,-0.13,-0.012,+50.019,-35.36326211,149.16578799
1783759743.664,green,0.9354,874.0,531.4,+0.012,+0.023,+0.000,+49.993,10.00,+0.29,-0.13,+0.012,+50.016,-35.36326189,149.16578795
1783759743.728,green,0.9272,873.3,528.8,+0.031,+0.018,+0.000,+49.993,10.00,+0.29,-0.13,+0.031,+50.011,-35.36326172,149.16578789
1783759743.797,green,0.9345,872.4,529.7,+0.024,+0.011,+0.000,+49.993,10.00,+0.29,-0.13,+0.024,+50.004,-35.36326178,149.16578782
1783759743.864,green,0.9351,871.8,533.3,-0.002,+0.006,+0.000,+49.993,10.00,-0.12,-0.07,-0.002,+49.999,-35.36326201,149.16578777
1783759743.930,green,0.9281,871.4,536.1,-0.021,+0.003,+0.000,+49.993,10.00,-0.12,-0.07,-0.021,+49.996,-35.36326219,149.16578773
1783759743.997,green,0.9351,871.1,534.9,-0.013,+0.002,+0.000,+49.993,10.00,-0.12,-0.07,-0.013,+49.994,-35.36326211,149.16578771
1783759744.066,green,0.9351,871.0,531.4,+0.012,+0.001,+0.000,+49.993,10.00,-0.01,-0.03,+0.012,+49.994,-35.36326189,149.16578771
1783759744.130,green,0.9272,870.6,528.8,+0.031,-0.002,+0.000,+49.993,10.00,-0.01,-0.03,+0.031,+49.990,-35.36326172,149.16578767
1783759744.197,green,0.9351,870.4,529.3,+0.027,-0.004,+0.000,+49.993,10.00,-0.01,-0.03,+0.027,+49.988,-35.36326176,149.16578765
