timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075151.636,green,0.6541,1650.5,355.5,+1.261,+5.904,+0.000,+3.786,9.99,-0.31,+0.87,+1.261,+9.690,-35.36325068,149.16534374
1784075151.697,green,0.6574,1643.4,352.5,+1.283,+5.856,+0.000,+4.212,10.00,+0.32,+1.43,+1.283,+10.069,-35.36325047,149.16534791
1784075151.763,green,0.6611,1632.1,345.4,+1.333,+5.770,+0.000,+4.212,10.00,+0.32,+1.43,+1.333,+9.983,-35.36325002,149.16534696
1784075151.829,green,0.6708,1616.1,339.2,+1.378,+5.649,+0.000,+4.212,10.00,+0.32,+1.43,+1.378,+9.861,-35.36324962,149.16534563
1784075151.829,red,0.5251,1609.3,708.5,-1.246,+5.598,+0.000,+4.212,10.00,+0.32,+1.43,-1.246,+9.810,-35.36327319,149.16534506
1784075151.894,green,0.6739,1602.4,337.6,+1.389,+5.545,+0.000,+4.212,10.00,+0.32,+1.43,+1.389,+9.757,-35.36324953,149.16534448
1784075151.968,green,0.6810,1590.8,342.1,+1.357,+5.457,+0.000,+4.612,10.00,-0.31,+1.04,+1.357,+10.069,-35.36324981,149.16534791
1784075151.968,red,0.5350,1597.0,718.7,-1.319,+5.504,+0.000,+4.612,10.00,-0.31,+1.04,-1.319,+10.116,-35.36327384,149.16534843
1784075152.036,green,0.6924,1576.6,347.0,+1.322,+5.350,+0.000,+4.612,10.00,-0.31,+1.04,+1.322,+9.962,-35.36325012,149.16534673
1784075152.036,red,0.5376,1582.5,725.3,-1.366,+5.394,+0.000,+4.612,10.00,-0.31,+1.04,-1.366,+10.006,-35.36327427,149.16534722
1784075152.106,green,0.6937,1564.1,348.5,+1.311,+5.255,+0.000,+4.612,10.00,-0.31,+1.04,+1.311,+9.866,-35.36325022,149.16534568
1784075152.106,red,0.5484,1569.4,726.3,-1.373,+5.295,+0.000,+4.612,10.00,-0.31,+1.04,-1.373,+9.907,-35.36327433,149.16534613
1784075152.174,green,0.6996,1553.4,345.4,+1.334,+5.174,+0.000,+5.002,10.00,+0.13,+0.73,+1.334,+10.176,-35.36325002,149.16534909
1784075152.174,red,0.5572,1557.9,722.1,-1.343,+5.208,+0.000,+5.002,10.00,+0.13,+0.73,-1.343,+10.210,-35.36327406,149.16534947
1784075152.237,green,0.7075,1541.1,341.5,+1.361,+5.081,+0.000,+5.002,10.00,+0.13,+0.73,+1.361,+10.083,-35.36324977,149.16534807
1784075152.237,red,0.5590,1544.5,717.5,-1.310,+5.106,+0.000,+5.002,10.00,+0.13,+0.73,-1.310,+10.108,-35.36327377,149.16534835
1784075152.302,green,0.7094,1530.1,340.3,+1.370,+4.997,+0.000,+5.002,10.00,+0.13,+0.73,+1.370,+9.999,-35.36324970,149.16534715
1784075152.302,red,0.5675,1532.8,716.0,-1.300,+5.018,+0.000,+5.002,10.00,+0.13,+0.73,-1.300,+10.020,-35.36327367,149.16534737
1784075152.370,green,0.7175,1520.0,342.9,+1.351,+4.921,+0.000,+5.002,10.00,+0.13,+0.73,+1.351,+9.923,-35.36324986,149.16534631
1784075152.370,red,0.5698,1522.5,719.1,-1.321,+4.940,+0.000,+5.002,10.00,+0.13,+0.73,-1.321,+9.942,-35.36327387,149.16534651
1784075152.442,green,0.7250,1507.8,346.5,+1.325,+4.828,+0.000,+5.392,10.00,+0.00,+0.47,+1.325,+10.221,-35.36325009,149.16534958
1784075152.442,red,0.5712,1510.2,722.9,-1.348,+4.846,+0.000,+5.392,10.00,+0.00,+0.47,-1.348,+10.238,-35.36327411,149.16534978
1784075152.505,green,0.7274,1496.0,347.7,+1.317,+4.738,+0.000,+5.392,10.00,+0.00,+0.47,+1.317,+10.131,-35.36325017,149.16534859
1784075152.505,red,0.5815,1497.9,723.6,-1.354,+4.753,+0.000,+5.392,10.00,+0.00,+0.47,-1.354,+10.145,-35.36327416,149.16534875
1784075152.583,green,0.7333,1485.2,344.4,+1.340,+4.657,+0.000,+5.392,10.00,+0.00,+0.47,+1.340,+10.049,-35.36324996,149.16534770
1784075152.583,red,0.5928,1486.5,720.6,-1.332,+4.667,+0.000,+5.392,10.00,+0.00,+0.47,-1.332,+10.059,-35.36327397,149.16534781
1784075152.640,green,0.7431,1472.9,341.1,+1.364,+4.563,+0.000,+5.392,10.00,+0.00,+0.47,+1.364,+9.956,-35.36324975,149.16534667
1784075152.640,red,0.5950,1473.6,717.1,-1.307,+4.569,+0.000,+5.392,10.00,+0.00,+0.47,-1.307,+9.961,-35.36327374,149.16534673
1784075152.705,green,0.7486,1461.3,340.3,+1.370,+4.476,+0.000,+5.774,10.00,-0.18,+0.11,+1.370,+10.250,-35.36324970,149.16534990
1784075152.705,red,0.6062,1461.7,716.1,-1.300,+4.478,+0.000,+5.774,10.00,-0.18,+0.11,-1.300,+10.252,-35.36327368,149.16534993
1784075152.771,green,0.7583,1450.4,343.1,+1.350,+4.393,+0.000,+5.774,10.00,-0.18,+0.11,+1.350,+10.167,-35.36324987,149.16534899
1784075152.771,red,0.6057,1450.9,719.4,-1.324,+4.397,+0.000,+5.774,10.00,-0.18,+0.11,-1.324,+10.170,-35.36327389,149.16534903
1784075152.838,green,0.7626,1437.6,346.8,+1.324,+4.296,+0.000,+5.774,10.00,-0.18,+0.11,+1.324,+10.070,-35.36325011,149.16534792
1784075152.838,red,0.6152,1438.3,723.2,-1.351,+4.301,+0.000,+5.774,10.00,-0.18,+0.11,-1.351,+10.075,-35.36327413,149.16534798
1784075152.904,green,0.7679,1425.3,348.0,+1.315,+4.203,+0.000,+5.774,10.00,-0.18,+0.11,+1.315,+9.976,-35.36325019,149.16534689
1784075152.904,red,0.6259,1426.0,724.4,-1.359,+4.208,+0.000,+5.774,10.00,-0.18,+0.11,-1.359,+9.982,-35.36327421,149.16534695
1784075152.969,green,0.7766,1413.8,345.1,+1.335,+4.116,+0.000,+6.137,10.00,+0.32,-0.22,+1.335,+10.253,-35.36325000,149.16534994
1784075152.969,red,0.6324,1414.2,721.9,-1.341,+4.119,+0.000,+6.137,10.00,+0.32,-0.22,-1.341,+10.255,-35.36327405,149.16534997
1784075153.033,green,0.7821,1399.4,341.3,+1.363,+4.007,+0.000,+6.137,10.00,+0.32,-0.22,+1.363,+10.143,-35.36324976,149.16534873
1784075153.033,red,0.6411,1399.5,718.1,-1.314,+4.007,+0.000,+6.137,10.00,+0.32,-0.22,-1.314,+10.144,-35.36327381,149.16534874
1784075153.104,green,0.7954,1383.6,340.5,+1.369,+3.887,+0.000,+6.137,10.00,+0.32,-0.22,+1.369,+10.023,-35.36324970,149.16534741
1784075153.104,red,0.6459,1383.7,717.1,-1.307,+3.887,+0.000,+6.137,10.00,+0.32,-0.22,-1.307,+10.024,-35.36327374,149.16534742
1784075153.173,green,0.8004,1368.8,343.2,+1.349,+3.775,+0.000,+6.137,10.00,+0.32,-0.22,+1.349,+9.911,-35.36324988,149.16534618
