timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783740221.503,red,0.8801,871.5,718.3,-1.316,+0.004,+0.000,+9.868,10.00,+0.22,+0.62,-1.316,+9.872,-35.36327382,149.16534574
1783740221.503,green,0.9749,872.5,340.5,+1.368,+0.012,+0.000,+9.868,10.00,+0.22,+0.62,+1.368,+9.880,-35.36324971,149.16534583
1783740221.578,red,0.8783,876.0,722.2,-1.344,+0.038,+0.000,+9.868,10.00,+0.22,+0.62,-1.344,+9.906,-35.36327407,149.16534612
1783740221.578,green,0.9745,876.5,344.5,+1.340,+0.042,+0.000,+9.868,10.00,+0.22,+0.62,+1.340,+9.910,-35.36324997,149.16534617
1783740221.633,red,0.8671,883.4,727.0,-1.378,+0.095,+0.000,+9.868,10.00,+0.22,+0.62,-1.378,+9.962,-35.36327437,149.16534674
1783740221.633,green,0.9732,884.3,348.8,+1.309,+0.102,+0.000,+9.868,10.00,+0.22,+0.62,+1.309,+9.970,-35.36325024,149.16534682
1783740221.699,red,0.8783,890.8,725.9,-1.370,+0.150,+0.000,+9.868,10.00,+0.22,+0.62,-1.370,+10.018,-35.36327431,149.16534736
1783740221.699,green,0.9732,892.2,347.6,+1.318,+0.161,+0.000,+9.868,10.00,+0.22,+0.62,+1.318,+10.029,-35.36325016,149.16534747
1783740221.766,red,0.8787,896.7,720.7,-1.331,+0.195,+0.000,+9.868,9.99,-0.07,-0.42,-1.331,+10.063,-35.36327396,149.16534785
1783740221.766,green,0.9734,898.3,342.3,+1.354,+0.207,+0.000,+9.868,9.99,-0.07,-0.42,+1.354,+10.075,-35.36324984,149.16534798
1783740221.833,red,0.8806,901.4,716.3,-1.300,+0.231,+0.000,+9.868,9.99,-0.07,-0.42,-1.300,+10.099,-35.36327368,149.16534824
1783740221.833,green,0.9735,902.3,338.1,+1.384,+0.238,+0.000,+9.868,9.99,-0.07,-0.42,+1.384,+10.106,-35.36324957,149.16534832
1783740221.898,red,0.8681,904.8,715.9,-1.297,+0.257,+0.000,+9.868,9.99,-0.07,-0.42,-1.297,+10.125,-35.36327365,149.16534853
1783740221.898,green,0.9737,905.8,337.5,+1.389,+0.264,+0.000,+9.868,9.99,-0.07,-0.42,+1.389,+10.132,-35.36324953,149.16534861
1783740221.965,red,0.8788,907.3,719.7,-1.325,+0.275,+0.000,+9.868,9.99,-0.07,-0.42,-1.325,+10.143,-35.36327390,149.16534873
1783740221.965,green,0.9735,908.0,341.5,+1.360,+0.281,+0.000,+9.868,9.99,-0.07,-0.42,+1.360,+10.148,-35.36324979,149.16534879
1783740222.032,red,0.8685,908.6,723.6,-1.352,+0.286,+0.000,+9.877,9.99,-0.14,-0.78,-1.352,+10.162,-35.36327415,149.16534894
1783740222.032,green,0.9737,909.4,345.3,+1.333,+0.291,+0.000,+9.877,9.99,-0.14,-0.78,+1.333,+10.168,-35.36325002,149.16534901
1783740222.097,red,0.8806,908.7,724.4,-1.358,+0.286,+0.000,+9.877,9.99,-0.14,-0.78,-1.358,+10.163,-35.36327420,149.16534895
1783740222.097,green,0.9732,909.5,346.3,+1.326,+0.292,+0.000,+9.877,9.99,-0.14,-0.78,+1.326,+10.169,-35.36325009,149.16534902
1783740222.165,red,0.8802,907.9,721.5,-1.337,+0.280,+0.000,+9.877,9.99,-0.14,-0.78,-1.337,+10.157,-35.36327401,149.16534888
