[CYCLER 01:37:15] cycling light_buoy in world 'robotx_uav_course' every 3.0s (sequence: red -> green -> blue)
[CYCLER 01:37:16] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:20] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:24] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:28] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:32] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:36] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:39] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:43] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:47] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:51] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:55] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:37:59] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:03] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:07] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:10] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:14] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:18] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:22] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:26] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:30] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:34] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:37] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:41] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:45] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:49] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:53] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:38:57] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:01] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:05] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:08] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:12] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:16] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:20] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:24] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:28] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:32] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:36] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:39] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:43] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:47] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:51] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:55] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:39:59] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:03] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:07] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:10] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:14] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
