timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827155.967,green,0.9519,857.5,346.5,+1.326,-0.102,+0.000,+9.868,10.00,+0.28,+1.18,+1.326,+9.766,-35.36325009,149.16534458
1783827155.967,red,0.7948,858.0,339.5,+1.375,-0.098,+0.000,+9.868,10.00,+0.28,+1.18,+1.375,+9.770,-35.36324964,149.16534462
1783827167.086,green,0.9553,868.6,350.0,+1.301,-0.018,+0.000,+24.865,10.00,+0.30,+0.37,+1.301,+24.847,-35.36325032,149.16551070
1783827167.086,red,0.7443,869.1,341.8,+1.359,-0.014,+0.000,+24.865,10.00,+0.30,+0.37,+1.359,+24.851,-35.36324979,149.16551074
1783827167.199,green,0.9509,881.6,350.4,+1.298,+0.081,+0.000,+24.865,10.00,+0.30,+0.37,+1.298,+24.946,-35.36325034,149.16551179
1783827167.199,red,0.7918,881.5,342.7,+1.353,+0.080,+0.000,+24.865,10.00,+0.30,+0.37,+1.353,+24.945,-35.36324985,149.16551178
1783827167.309,green,0.9551,892.0,345.5,+1.333,+0.159,+0.000,+24.865,10.00,-0.34,-0.51,+1.333,+25.024,-35.36325003,149.16551265
1783827167.309,red,0.8043,891.5,338.4,+1.383,+0.156,+0.000,+24.865,10.00,-0.34,-0.51,+1.383,+25.021,-35.36324957,149.16551262
1783827167.431,green,0.9542,899.3,340.9,+1.365,+0.215,+0.000,+24.865,10.00,-0.34,-0.51,+1.365,+25.080,-35.36324974,149.16551327
1783827167.431,red,0.8150,898.4,334.3,+1.413,+0.208,+0.000,+24.865,10.00,-0.34,-0.51,+1.413,+25.073,-35.36324931,149.16551319
1783827167.542,green,0.9675,903.8,339.6,+1.374,+0.249,+0.000,+24.874,10.00,+0.28,-0.70,+1.374,+25.123,-35.36324965,149.16551375
1783827167.542,red,0.8662,903.5,333.2,+1.420,+0.247,+0.000,+24.874,10.00,+0.28,-0.70,+1.420,+25.120,-35.36324924,149.16551371
1783827167.647,green,0.9593,907.3,342.9,+1.351,+0.276,+0.000,+24.874,10.00,+0.28,-0.70,+1.351,+25.150,-35.36324986,149.16551404
1783827167.647,red,0.8398,907.1,336.1,+1.400,+0.274,+0.000,+24.874,10.00,+0.28,-0.70,+1.400,+25.148,-35.36324943,149.16551402
1783827167.750,green,0.9601,908.9,347.4,+1.319,+0.288,+0.000,+24.874,10.00,+0.28,-0.70,+1.319,+25.162,-35.36325015,149.16551417
1783827167.750,red,0.7969,909.0,340.1,+1.371,+0.288,+0.000,+24.874,10.00,+0.28,-0.70,+1.371,+25.162,-35.36324968,149.16551417
1783827167.856,green,0.9565,909.4,349.5,+1.305,+0.291,+0.000,+24.901,10.00,-0.14,-0.45,+1.305,+25.192,-35.36325028,149.16551451
1783827167.856,red,0.8160,909.6,341.2,+1.363,+0.293,+0.000,+24.901,10.00,-0.14,-0.45,+1.363,+25.194,-35.36324976,149.16551453
1783827167.959,green,0.9654,908.8,347.6,+1.318,+0.287,+0.000,+24.901,10.00,-0.14,-0.45,+1.318,+25.188,-35.36325016,149.16551446
1783827167.959,red,0.8415,909.2,339.7,+1.374,+0.290,+0.000,+24.901,10.00,-0.14,-0.45,+1.374,+25.191,-35.36324966,149.16551450
1783827168.060,green,0.9570,907.5,343.9,+1.343,+0.277,+0.000,+24.928,9.99,-0.06,-0.21,+1.343,+25.205,-35.36324993,149.16551465
1783827168.060,red,0.7949,908.2,336.3,+1.397,+0.282,+0.000,+24.928,9.99,-0.06,-0.21,+1.397,+25.211,-35.36324945,149.16551471
1783827168.178,green,0.9631,905.1,341.9,+1.357,+0.259,+0.000,+24.928,9.99,-0.06,-0.21,+1.357,+25.187,-35.36324981,149.16551445
1783827168.178,red,0.7950,905.6,334.5,+1.409,+0.263,+0.000,+24.928,9.99,-0.06,-0.21,+1.409,+25.191,-35.36324934,149.16551449
1783827168.293,green,0.9613,902.3,343.2,+1.349,+0.238,+0.000,+24.946,10.00,+0.24,+0.06,+1.349,+25.184,-35.36324988,149.16551442
1783827168.293,red,0.7476,902.4,336.0,+1.400,+0.239,+0.000,+24.946,10.00,+0.24,+0.06,+1.400,+25.185,-35.36324942,149.16551443
1783827168.394,green,0.9602,898.8,346.7,+1.325,+0.212,+0.000,+24.946,10.00,+0.24,+0.06,+1.325,+25.158,-35.36325010,149.16551413
1783827168.394,red,0.7350,898.9,339.6,+1.375,+0.212,+0.000,+24.946,10.00,+0.24,+0.06,+1.375,+25.158,-35.36324965,149.16551413
1783827168.500,green,0.9458,895.3,349.5,+1.304,+0.184,+0.000,+24.946,10.00,+0.24,+0.06,+1.304,+25.131,-35.36325028,149.16551383
1783827168.500,red,0.7584,895.3,342.1,+1.357,+0.184,+0.000,+24.946,10.00,+0.24,+0.06,+1.357,+25.131,-35.36324981,149.16551383
1783827168.604,green,0.9506,891.7,347.5,+1.319,+0.158,+0.000,+24.974,10.00,-0.33,+0.25,+1.319,+25.131,-35.36325016,149.16551383
1783827168.604,red,0.7361,891.5,340.7,+1.367,+0.156,+0.000,+24.974,10.00,-0.33,+0.25,+1.367,+25.130,-35.36324972,149.16551381
1783827168.713,green,0.9433,887.9,344.3,+1.341,+0.128,+0.000,+24.974,10.00,-0.33,+0.25,+1.341,+25.102,-35.36324995,149.16551351
1783827168.713,red,0.6572,887.5,337.9,+1.387,+0.125,+0.000,+24.974,10.00,-0.33,+0.25,+1.387,+25.099,-35.36324954,149.16551348
1783827168.818,green,0.9567,883.1,347.3,+1.320,+0.092,+0.000,+24.992,10.00,+0.33,+0.43,+1.320,+25.084,-35.36325014,149.16551331
1783827168.818,red,0.6931,883.0,339.9,+1.372,+0.092,+0.000,+24.992,10.00,+0.33,+0.43,+1.372,+25.083,-35.36324967,149.16551331
1783827168.939,green,0.9604,878.7,349.6,+1.304,+0.059,+0.000,+24.992,10.00,+0.33,+0.43,+1.304,+25.051,-35.36325029,149.16551295
1783827168.939,red,0.7211,878.8,341.5,+1.361,+0.060,+0.000,+24.992,10.00,+0.33,+0.43,+1.361,+25.052,-35.36324977,149.16551296
1783827169.044,green,0.9531,874.2,345.4,+1.334,+0.025,+0.000,+24.992,10.00,-0.25,+0.38,+1.334,+25.017,-35.36325002,149.16551258
1783827169.044,red,0.7450,874.4,337.8,+1.387,+0.026,+0.000,+24.992,10.00,-0.25,+0.38,+1.387,+25.018,-35.36324954,149.16551258
1783827169.150,green,0.9530,870.6,341.8,+1.359,-0.002,+0.000,+24.992,10.00,-0.25,+0.38,+1.359,+24.989,-35.36324979,149.16551227
1783827169.150,red,0.7613,870.9,335.0,+1.407,-0.000,+0.000,+24.992,10.00,-0.25,+0.38,+1.407,+24.992,-35.36324936,149.16551229
1783827169.264,green,0.9559,867.6,342.8,+1.352,-0.025,+0.000,+24.992,10.00,-0.25,+0.38,+1.352,+24.967,-35.36324985,149.16551202
1783827169.264,red,0.7942,868.2,336.0,+1.400,-0.021,+0.000,+24.992,10.00,-0.25,+0.38,+1.400,+24.971,-35.36324942,149.16551207
1783827169.368,green,0.9476,865.3,346.7,+1.324,-0.043,+0.000,+24.992,10.00,-0.25,+0.38,+1.324,+24.949,-35.36325010,149.16551183
1783827169.368,red,0.7887,866.2,339.7,+1.374,-0.036,+0.000,+24.992,10.00,-0.25,+0.38,+1.374,+24.956,-35.36324966,149.16551190
1783827180.914,green,0.9470,870.7,343.1,+1.350,-0.002,+0.000,+39.862,10.00,-0.29,+0.23,+1.350,+39.860,-35.36324987,149.16567608
1783827180.914,red,0.6330,871.3,336.9,+1.394,+0.003,+0.000,+39.862,10.00,-0.29,+0.23,+1.394,+39.864,-35.36324948,149.16567613
1783827181.047,green,0.9526,878.3,342.1,+1.357,+0.056,+0.000,+39.862,10.00,-0.29,+0.23,+1.357,+39.918,-35.36324981,149.16567672
1783827181.047,red,0.6942,878.7,336.6,+1.396,+0.059,+0.000,+39.862,10.00,-0.29,+0.23,+1.396,+39.921,-35.36324946,149.16567675
1783827181.162,green,0.9598,886.2,345.5,+1.331,+0.115,+0.000,+39.862,9.99,+0.33,-0.57,+1.331,+39.977,-35.36325004,149.16567737
1783827181.162,red,0.7700,886.0,339.3,+1.375,+0.114,+0.000,+39.862,9.99,+0.33,-0.57,+1.375,+39.976,-35.36324965,149.16567736
1783827181.275,green,0.9646,893.3,348.7,+1.309,+0.169,+0.000,+39.862,9.99,+0.33,-0.57,+1.309,+40.031,-35.36325024,149.16567796
1783827181.275,red,0.7793,892.7,341.7,+1.359,+0.165,+0.000,+39.862,9.99,+0.33,-0.57,+1.359,+40.026,-35.36324979,149.16567791
1783827181.386,green,0.9511,899.3,348.6,+1.311,+0.215,+0.000,+39.880,10.00,-0.28,-0.66,+1.311,+40.095,-35.36325023,149.16567867
1783827181.386,red,0.8126,898.9,341.3,+1.363,+0.212,+0.000,+39.880,10.00,-0.28,-0.66,+1.363,+40.092,-35.36324976,149.16567863
1783827181.494,green,0.9456,903.9,345.4,+1.333,+0.250,+0.000,+39.880,10.00,-0.28,-0.66,+1.333,+40.130,-35.36325002,149.16567905
1783827181.494,red,0.7977,904.0,338.9,+1.379,+0.250,+0.000,+39.880,10.00,-0.28,-0.66,+1.379,+40.130,-35.36324961,149.16567906
1783827181.595,green,0.9531,906.9,341.9,+1.358,+0.273,+0.000,+39.880,10.00,-0.28,-0.66,+1.358,+40.153,-35.36324980,149.16567930
1783827181.595,red,0.7928,907.2,335.9,+1.401,+0.275,+0.000,+39.880,10.00,-0.28,-0.66,+1.401,+40.155,-35.36324941,149.16567932
1783827181.698,green,0.9528,908.4,341.8,+1.359,+0.284,+0.000,+39.898,10.00,+0.17,-0.46,+1.359,+40.182,-35.36324979,149.16567962
1783827181.698,red,0.8558,908.3,335.2,+1.406,+0.284,+0.000,+39.898,10.00,+0.17,-0.46,+1.406,+40.182,-35.36324937,149.16567962
1783827181.803,green,0.9589,907.8,345.4,+1.333,+0.280,+0.000,+39.898,10.00,+0.17,-0.46,+1.333,+40.178,-35.36325002,149.16567958
1783827181.803,red,0.8295,907.4,337.9,+1.387,+0.277,+0.000,+39.898,10.00,+0.17,-0.46,+1.387,+40.175,-35.36324954,149.16567954
1783827181.909,green,0.9668,906.4,348.6,+1.311,+0.269,+0.000,+39.925,10.00,+0.01,-0.26,+1.311,+40.194,-35.36325023,149.16567976
1783827181.909,red,0.8165,905.7,340.6,+1.368,+0.263,+0.000,+39.925,10.00,+0.01,-0.26,+1.368,+40.188,-35.36324971,149.16567970
1783827182.017,green,0.9642,904.3,349.1,+1.307,+0.253,+0.000,+39.925,10.00,+0.01,-0.26,+1.307,+40.178,-35.36325026,149.16567959
1783827182.017,red,0.8298,903.6,341.1,+1.364,+0.248,+0.000,+39.925,10.00,+0.01,-0.26,+1.364,+40.173,-35.36324975,149.16567953
1783827182.132,green,0.9599,901.8,346.0,+1.329,+0.234,+0.000,+39.925,10.00,-0.18,+0.05,+1.329,+40.159,-35.36325006,149.16567938
1783827182.132,red,0.8116,901.1,338.3,+1.384,+0.229,+0.000,+39.925,10.00,-0.18,+0.05,+1.384,+40.154,-35.36324956,149.16567932
1783827182.241,green,0.9535,898.6,342.9,+1.351,+0.210,+0.000,+39.943,10.00,-0.18,+0.05,+1.351,+40.153,-35.36324986,149.16567931
1783827182.241,red,0.7693,898.2,335.0,+1.407,+0.206,+0.000,+39.943,10.00,-0.18,+0.05,+1.407,+40.150,-35.36324936,149.16567927
1783827182.351,green,0.9572,895.7,342.1,+1.357,+0.188,+0.000,+39.943,10.00,-0.18,+0.05,+1.357,+40.131,-35.36324981,149.16567907
1783827182.351,red,0.8161,895.4,334.3,+1.413,+0.186,+0.000,+39.943,10.00,-0.18,+0.05,+1.413,+40.129,-35.36324931,149.16567904
1783827182.454,green,0.9480,892.6,345.0,+1.337,+0.164,+0.000,+39.971,10.00,+0.33,+0.22,+1.337,+40.135,-35.36324999,149.16567911
1783827182.454,red,0.7999,892.5,337.2,+1.391,+0.163,+0.000,+39.971,10.00,+0.33,+0.22,+1.391,+40.134,-35.36324950,149.16567910
1783827182.559,green,0.9434,888.9,346.8,+1.323,+0.136,+0.000,+39.971,10.00,+0.33,+0.22,+1.323,+40.107,-35.36325011,149.16567880
1783827182.559,red,0.8250,889.1,339.0,+1.379,+0.138,+0.000,+39.971,10.00,+0.33,+0.22,+1.379,+40.108,-35.36324961,149.16567881
1783827182.662,green,0.9425,885.2,344.6,+1.339,+0.108,+0.000,+39.989,10.00,-0.33,+0.47,+1.339,+40.097,-35.36324997,149.16567869
