timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827598.321,blue,0.9380,134.0,285.0,+1.763,-5.587,+0.000,+59.852,10.00,+0.15,+0.78,+1.763,+54.265,-35.36324617,149.16583475
1783827598.445,blue,0.9301,139.5,281.2,+1.790,-5.545,+0.000,+59.852,10.00,+0.15,+0.78,+1.790,+54.307,-35.36324592,149.16583522
1783827598.572,blue,0.9332,146.8,273.6,+1.844,-5.490,+0.000,+59.870,10.00,+0.10,-0.20,+1.844,+54.380,-35.36324544,149.16583602
1783827598.682,blue,0.9303,154.1,267.9,+1.884,-5.434,+0.000,+59.870,10.00,+0.10,-0.20,+1.884,+54.436,-35.36324507,149.16583664
1783827598.786,blue,0.9315,160.5,268.9,+1.877,-5.386,+0.000,+59.879,10.00,-0.33,-0.63,+1.877,+54.493,-35.36324514,149.16583727
1783827598.894,blue,0.9289,165.4,273.3,+1.846,-5.348,+0.000,+59.879,10.00,-0.33,-0.63,+1.846,+54.530,-35.36324542,149.16583768
1783827598.997,blue,0.9516,170.1,278.8,+1.806,-5.313,+0.000,+59.879,10.00,+0.31,-0.63,+1.806,+54.566,-35.36324577,149.16583807
1783827599.109,blue,0.9197,172.7,279.5,+1.802,-5.294,+0.000,+59.888,10.00,+0.31,-0.63,+1.802,+54.594,-35.36324581,149.16583839
1783827599.222,blue,0.9427,174.3,276.0,+1.826,-5.281,+0.000,+59.888,10.00,+0.31,-0.63,+1.826,+54.607,-35.36324559,149.16583852
1783827599.326,blue,0.9357,174.7,272.7,+1.850,-5.278,+0.000,+59.897,10.00,-0.33,-0.41,+1.850,+54.619,-35.36324538,149.16583865
1783827599.436,blue,0.9247,174.3,272.8,+1.849,-5.282,+0.000,+59.897,10.00,-0.33,-0.41,+1.849,+54.615,-35.36324539,149.16583862
1783827599.550,blue,0.8989,173.5,276.2,+1.823,-5.282,+0.000,+59.933,9.99,+0.22,-0.08,+1.823,+54.651,-35.36324562,149.16583901
1783827599.654,blue,0.9322,172.1,280.3,+1.794,-5.293,+0.000,+59.933,9.99,+0.22,-0.08,+1.794,+54.640,-35.36324588,149.16583889
1783827599.758,blue,0.9149,169.6,280.4,+1.795,-5.317,+0.000,+59.960,10.00,-0.06,+0.13,+1.795,+54.643,-35.36324587,149.16583892
1783827599.858,blue,0.9232,166.0,277.2,+1.818,-5.344,+0.000,+59.960,10.00,-0.06,+0.13,+1.818,+54.616,-35.36324567,149.16583863
1783827599.961,blue,0.9191,162.1,276.5,+1.823,-5.374,+0.000,+59.960,10.00,-0.06,+0.13,+1.823,+54.587,-35.36324562,149.16583830
1783827600.066,blue,0.9319,158.1,278.9,+1.806,-5.404,+0.000,+59.979,10.00,-0.11,+0.40,+1.806,+54.575,-35.36324578,149.16583817
1783827600.174,blue,0.9405,151.6,279.2,+1.804,-5.453,+0.000,+59.979,10.00,-0.11,+0.40,+1.804,+54.525,-35.36324580,149.16583763
1783827600.283,blue,0.9214,144.7,274.5,+1.837,-5.506,+0.000,+59.988,10.00,+0.30,+0.42,+1.837,+54.482,-35.36324550,149.16583715
1783827600.383,blue,0.9244,139.0,274.2,+1.839,-5.549,+0.000,+59.988,10.00,+0.30,+0.42,+1.839,+54.439,-35.36324548,149.16583667
1783827600.512,blue,0.9367,133.7,278.3,+1.810,-5.589,+0.000,+59.988,10.00,+0.30,+0.42,+1.810,+54.399,-35.36324574,149.16583623
1783827600.614,blue,0.9549,127.1,275.2,+1.832,-5.639,+0.000,+60.015,10.00,-0.31,+0.54,+1.832,+54.375,-35.36324554,149.16583597
1783827600.719,blue,0.9353,121.6,271.7,+1.857,-5.681,+0.000,+60.015,10.00,-0.31,+0.54,+1.857,+54.334,-35.36324532,149.16583552
