timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835629.396,green,0.8581,1909.5,356.0,+1.254,+7.850,+0.000,+2.142,9.97,-0.14,+0.87,+1.254,+9.992,-35.36325073,149.16534707
1783835629.396,red,0.7610,1910.0,709.5,-1.250,+7.854,+0.000,+2.142,9.97,-0.14,+0.87,-1.250,+9.996,-35.36327322,149.16534711
1783835629.515,green,0.9586,1904.0,360.8,+1.221,+7.808,+0.000,+2.142,9.97,-0.14,+0.87,+1.221,+9.950,-35.36325104,149.16534661
1783835629.515,red,0.9037,1904.7,713.3,-1.276,+7.814,+0.000,+2.142,9.97,-0.14,+0.87,-1.276,+9.956,-35.36327347,149.16534667
1783835629.645,green,0.9540,1897.0,362.2,+1.212,+7.763,+0.000,+2.524,9.98,-0.04,+0.87,+1.212,+10.287,-35.36325111,149.16535032
1783835629.645,red,0.9101,1897.4,717.4,-1.307,+7.766,+0.000,+2.524,9.98,-0.04,+0.87,-1.307,+10.290,-35.36327374,149.16535035
1783835629.772,green,0.9584,1888.7,357.1,+1.248,+7.700,+0.000,+2.524,9.98,-0.04,+0.87,+1.248,+10.224,-35.36325079,149.16534962
1783835629.772,red,0.9270,1889.1,714.6,-1.287,+7.703,+0.000,+2.524,9.98,-0.04,+0.87,-1.287,+10.227,-35.36327356,149.16534965
1783835629.882,green,0.9579,1879.9,350.0,+1.298,+7.634,+0.000,+2.896,9.98,+0.21,+0.58,+1.298,+10.530,-35.36325034,149.16535299
1783835629.882,red,0.9481,1880.1,710.4,-1.257,+7.635,+0.000,+2.896,9.98,+0.21,+0.58,-1.257,+10.531,-35.36327329,149.16535300
1783835629.999,green,0.9568,1873.5,346.5,+1.323,+7.585,+0.000,+2.896,9.98,+0.21,+0.58,+1.323,+10.481,-35.36325011,149.16535246
1783835629.999,red,0.9123,1873.3,708.8,-1.246,+7.584,+0.000,+2.896,9.98,+0.21,+0.58,-1.246,+10.480,-35.36327319,149.16535244
1783835630.097,green,0.9688,1867.6,347.0,+1.319,+7.541,+0.000,+2.896,9.98,+0.21,+0.58,+1.319,+10.436,-35.36325015,149.16535196
1783835630.097,red,0.9226,1867.6,710.9,-1.261,+7.541,+0.000,+2.896,9.98,+0.21,+0.58,-1.261,+10.437,-35.36327333,149.16535196
1783835630.211,green,0.9556,1860.2,349.8,+1.300,+7.484,+0.000,+2.896,9.98,+0.21,+0.58,+1.300,+10.380,-35.36325033,149.16535134
1783835630.211,red,0.9456,1860.8,716.8,-1.302,+7.489,+0.000,+2.896,9.98,+0.21,+0.58,-1.302,+10.385,-35.36327370,149.16535140
1783835630.314,green,0.9556,1854.5,351.3,+1.289,+7.442,+0.000,+2.896,9.98,-0.32,-1.05,+1.289,+10.337,-35.36325042,149.16535087
1783835630.314,red,0.9368,1855.3,721.4,-1.335,+7.448,+0.000,+2.896,9.98,-0.32,-1.05,-1.335,+10.344,-35.36327399,149.16535094
1783835630.420,green,0.9271,1849.2,348.3,+1.312,+7.409,+0.000,+3.259,9.99,-0.32,-1.05,+1.312,+10.668,-35.36325022,149.16535452
1783835630.420,red,0.9306,1849.8,721.6,-1.338,+7.413,+0.000,+3.259,9.99,-0.32,-1.05,-1.338,+10.672,-35.36327402,149.16535456
1783835630.526,green,0.9483,1843.6,343.6,+1.345,+7.367,+0.000,+3.259,9.99,-0.32,-1.05,+1.345,+10.626,-35.36324992,149.16535405
1783835630.526,red,0.9114,1843.8,719.3,-1.321,+7.368,+0.000,+3.259,9.99,-0.32,-1.05,-1.321,+10.627,-35.36327387,149.16535406
1783835631.099,green,0.9765,1633.5,351.0,+1.294,+5.781,+0.000,+4.466,10.00,+0.15,+0.24,+1.294,+10.247,-35.36325038,149.16534988
1783835631.099,red,0.9534,1635.5,728.5,-1.388,+5.796,+0.000,+4.466,10.00,+0.15,+0.24,-1.388,+10.263,-35.36327447,149.16535005
1783835631.201,green,0.9666,1620.7,347.2,+1.321,+5.684,+0.000,+4.466,10.00,+0.15,+0.24,+1.321,+10.150,-35.36325014,149.16534881
1783835631.201,red,0.9552,1621.1,724.2,-1.358,+5.687,+0.000,+4.466,10.00,+0.15,+0.24,-1.358,+10.154,-35.36327420,149.16534885
1783835631.300,green,0.9815,1594.6,341.1,+1.364,+5.486,+0.000,+4.466,10.00,+0.15,+0.24,+1.364,+9.952,-35.36324974,149.16534663
1783835631.300,red,0.9506,1594.5,715.9,-1.299,+5.485,+0.000,+4.466,10.00,+0.15,+0.24,-1.299,+9.951,-35.36327367,149.16534662
