epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.3397,1.10391,4.2845,0.94255,0.923,0.84841,0.95071,0.69359,0.73101,2.35248,0.85997,0.000473411,0.000473411,0.000473411
2,31.6211,0.98119,2.78324,0.8997,0.82642,0.89524,0.86839,0.63218,0.89204,1.46172,0.86028,0.000940342,0.000940342,0.000940342
3,43.6807,1.03333,2.17179,0.92334,0.87015,0.95238,0.94237,0.68667,0.83419,1.28072,0.8709,0.00139784,0.00139784,0.00139784
4,55.5848,1.0019,1.77615,0.92527,0.72945,0.91429,0.8991,0.70244,0.6056,1.06873,0.83903,0.00138656,0.00138656,0.00138656
5,67.6674,0.92659,1.42765,0.90754,0.83976,0.97525,0.95009,0.74413,0.59048,0.81997,0.84224,0.00137241,0.00137241,0.00137241
6,79.1107,0.88887,1.24809,0.90679,0.82488,0.9652,0.9573,0.70384,0.58921,0.66438,0.83381,0.00135826,0.00135826,0.00135826
7,91.0893,0.90092,1.23687,0.90662,0.80139,0.95238,0.94263,0.73097,0.60697,0.69746,0.8283,0.00134412,0.00134412,0.00134412
8,103.588,0.86139,1.1346,0.89912,0.89857,0.91275,0.92482,0.73868,0.4812,0.64923,0.82394,0.00132997,0.00132997,0.00132997
9,114.689,0.81373,1.06278,0.88927,0.8321,0.9619,0.93739,0.73697,0.58403,0.72127,0.83191,0.00131582,0.00131582,0.00131582
10,126.234,0.83334,0.97605,0.88641,0.88615,0.88571,0.92748,0.71691,0.54588,0.57586,0.8288,0.00130168,0.00130168,0.00130168
11,139.02,0.78343,0.93913,0.87824,0.92414,0.98095,0.98696,0.77708,0.53338,0.52989,0.82665,0.00128753,0.00128753,0.00128753
12,150.27,0.8273,1.00141,0.89146,0.87041,0.97143,0.95399,0.7772,0.55206,0.55201,0.82298,0.00127338,0.00127338,0.00127338
13,162.854,0.79408,0.93473,0.88521,0.90325,0.99048,0.9707,0.77874,0.52395,0.52129,0.82776,0.00125923,0.00125923,0.00125923
14,175.069,0.78223,0.91425,0.89039,0.87173,0.9619,0.9621,0.79007,0.52136,0.60698,0.82437,0.00124509,0.00124509,0.00124509
15,187.01,0.76988,0.90372,0.88254,0.8532,0.95238,0.9544,0.76097,0.50076,0.54444,0.82593,0.00123094,0.00123094,0.00123094
16,198.502,0.79465,0.92024,0.89356,0.8823,1,0.96976,0.78987,0.46993,0.54368,0.82129,0.00121679,0.00121679,0.00121679
17,210.349,0.74729,0.88805,0.86992,0.87325,1,0.96577,0.79988,0.48706,0.48403,0.81789,0.00120265,0.00120265,0.00120265
18,222.342,0.7842,0.90243,0.88044,0.91877,1,0.96932,0.80535,0.48717,0.49186,0.8228,0.0011885,0.0011885,0.0011885
19,233.686,0.72512,0.84339,0.85924,0.87914,0.94253,0.94459,0.814,0.45459,0.52543,0.81597,0.00117435,0.00117435,0.00117435
20,245.675,0.7337,0.87412,0.85968,0.89346,0.9822,0.96755,0.81042,0.46397,0.4715,0.81445,0.00116021,0.00116021,0.00116021
21,257.569,0.73524,0.86895,0.8596,0.92559,0.99479,0.98623,0.81606,0.4438,0.4165,0.8133,0.00114606,0.00114606,0.00114606
22,270.23,0.74149,0.87074,0.8856,0.90011,0.99696,0.96836,0.78395,0.48324,0.44566,0.81343,0.00113191,0.00113191,0.00113191
23,282.242,0.75698,0.89603,0.86955,0.8887,1,0.96593,0.82406,0.46978,0.44872,0.81492,0.00111776,0.00111776,0.00111776
24,294.394,0.74399,0.84778,0.8854,0.89297,0.99048,0.95871,0.82379,0.41593,0.46483,0.81276,0.00110362,0.00110362,0.00110362
25,305.629,0.75614,0.86068,0.87464,0.87858,0.99196,0.93856,0.77514,0.47294,0.45662,0.81692,0.00108947,0.00108947,0.00108947
26,318.265,0.73284,0.82836,0.85723,0.90367,0.97143,0.96302,0.789,0.51557,0.50973,0.813,0.00107532,0.00107532,0.00107532
27,330.515,0.67808,0.78787,0.84861,0.84765,1,0.95594,0.79811,0.46924,0.4597,0.816,0.00106118,0.00106118,0.00106118
28,342.532,0.7064,0.82293,0.86574,0.90282,0.97779,0.96758,0.83106,0.42932,0.43378,0.81048,0.00104703,0.00104703,0.00104703
29,353.866,0.69867,0.77206,0.864,0.86271,1,0.92983,0.80084,0.39927,0.41343,0.80942,0.00103288,0.00103288,0.00103288
30,366.394,0.7143,0.77987,0.87657,0.92633,0.97143,0.96842,0.79573,0.42629,0.40769,0.81026,0.00101873,0.00101873,0.00101873
31,378.454,0.68127,0.76495,0.864,0.93358,0.9921,0.97513,0.8524,0.41256,0.4044,0.80952,0.00100459,0.00100459,0.00100459
32,390.497,0.6985,0.76431,0.86288,0.90962,1,0.97489,0.806,0.43703,0.38273,0.81255,0.00099044,0.00099044,0.00099044
33,401.697,0.68248,0.74393,0.85477,0.88514,0.98095,0.97458,0.82846,0.44337,0.43354,0.81373,0.000976293,0.000976293,0.000976293
34,414.28,0.70112,0.74875,0.87614,0.93821,1,0.97672,0.86292,0.38884,0.36212,0.80493,0.000962146,0.000962146,0.000962146
35,426.513,0.70845,0.73479,0.85929,0.93496,0.98095,0.97354,0.82593,0.43404,0.49614,0.80405,0.000947999,0.000947999,0.000947999
36,437.916,0.67971,0.72091,0.8614,0.89914,0.98095,0.95438,0.85164,0.39687,0.36396,0.80668,0.000933851,0.000933851,0.000933851
37,450.515,0.62876,0.70134,0.84388,0.87199,1,0.96186,0.856,0.41076,0.39189,0.80561,0.000919704,0.000919704,0.000919704
38,461.455,0.65192,0.7279,0.852,0.9403,1,0.99011,0.8632,0.41091,0.3471,0.80461,0.000905557,0.000905557,0.000905557
