timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828306.980,green,0.5848,1822.5,344.5,+1.336,+7.192,+0.000,+2.832,9.97,+0.25,+1.49,+1.336,+10.025,-35.36325000,149.16534743
1783828306.980,red,0.2844,1867.5,337.0,+1.389,+7.532,+0.000,+2.832,9.97,+0.25,+1.49,+1.389,+10.365,-35.36324952,149.16535117
1783828307.107,green,0.8738,1820.0,348.8,+1.306,+7.173,+0.000,+2.832,9.97,+0.25,+1.49,+1.306,+10.006,-35.36325027,149.16534722
1783828307.107,red,0.7256,1865.0,340.8,+1.362,+7.513,+0.000,+2.832,9.97,+0.25,+1.49,+1.362,+10.346,-35.36324976,149.16535096
1783828307.236,green,0.8591,1810.7,352.1,+1.283,+7.110,+0.000,+3.205,9.98,-0.36,+0.85,+1.283,+10.315,-35.36325047,149.16535062
1783828307.236,red,0.6843,1855.7,343.4,+1.345,+7.451,+0.000,+3.205,9.98,-0.36,+0.85,+1.345,+10.655,-35.36324992,149.16535437
1783828307.357,green,0.9047,1800.4,350.6,+1.294,+7.033,+0.000,+3.205,9.98,-0.36,+0.85,+1.294,+10.237,-35.36325037,149.16534977
1783828307.357,red,0.6572,1844.0,342.4,+1.352,+7.362,+0.000,+3.205,9.98,-0.36,+0.85,+1.352,+10.567,-35.36324985,149.16535340
1783828307.474,green,0.8449,1794.1,344.6,+1.338,+6.991,+0.000,+3.559,9.99,+0.31,+0.22,+1.338,+10.550,-35.36324998,149.16535321
1783828307.474,red,0.6987,1838.7,336.2,+1.397,+7.329,+0.000,+3.559,9.99,+0.31,+0.22,+1.397,+10.888,-35.36324945,149.16535694
1783828307.583,green,0.8467,1784.9,340.3,+1.368,+6.922,+0.000,+3.559,9.99,+0.31,+0.22,+1.368,+10.481,-35.36324971,149.16535245
1783828307.583,red,0.6840,1828.3,333.0,+1.420,+7.250,+0.000,+3.559,9.99,+0.31,+0.22,+1.420,+10.809,-35.36324924,149.16535607
1783828307.696,green,0.9153,1775.0,340.3,+1.369,+6.847,+0.000,+3.913,9.99,-0.20,+0.02,+1.369,+10.760,-35.36324971,149.16535552
1783828307.696,red,0.7206,1818.4,333.5,+1.417,+7.176,+0.000,+3.913,9.99,-0.20,+0.02,+1.417,+11.088,-35.36324927,149.16535914
1783828307.809,green,0.9059,1767.0,343.7,+1.344,+6.786,+0.000,+3.913,9.99,-0.20,+0.02,+1.344,+10.699,-35.36324992,149.16535485
1783828307.809,red,0.7730,1809.6,336.3,+1.397,+7.109,+0.000,+3.913,9.99,-0.20,+0.02,+1.397,+11.022,-35.36324945,149.16535841
1783828307.923,green,0.9079,1757.7,346.8,+1.322,+6.716,+0.000,+4.267,9.99,-0.01,-0.32,+1.322,+10.983,-35.36325012,149.16535798
1783828307.923,red,0.6885,1799.5,339.2,+1.376,+7.032,+0.000,+4.267,9.99,-0.01,-0.32,+1.376,+11.299,-35.36324964,149.16536146
1783828308.037,green,0.9040,1746.2,346.8,+1.322,+6.629,+0.000,+4.267,9.99,-0.01,-0.32,+1.322,+10.895,-35.36325012,149.16535702
1783828308.037,red,0.7836,1786.5,339.0,+1.378,+6.934,+0.000,+4.267,9.99,-0.01,-0.32,+1.378,+11.201,-35.36324963,149.16536038
1783828308.142,green,0.8575,1736.9,343.2,+1.349,+6.565,+0.000,+4.612,10.00,+0.16,-0.48,+1.349,+11.176,-35.36324988,149.16536011
1783828308.142,red,0.6939,1777.0,336.0,+1.401,+6.869,+0.000,+4.612,10.00,+0.16,-0.48,+1.401,+11.481,-35.36324942,149.16536347
1783828308.268,green,0.8840,1725.8,339.6,+1.375,+6.481,+0.000,+4.612,10.00,+0.16,-0.48,+1.375,+11.093,-35.36324965,149.16535919
1783828308.268,red,0.7669,1767.2,331.9,+1.430,+6.795,+0.000,+4.612,10.00,+0.16,-0.48,+1.430,+11.406,-35.36324916,149.16536265
1783828308.375,green,0.8717,1714.6,339.4,+1.376,+6.396,+0.000,+4.612,10.00,+0.16,-0.48,+1.376,+11.007,-35.36324964,149.16535825
1783828308.375,red,0.5687,1755.5,331.8,+1.430,+6.706,+0.000,+4.612,10.00,+0.16,-0.48,+1.430,+11.317,-35.36324915,149.16536167
1783828308.481,green,0.9291,1705.5,341.8,+1.359,+6.327,+0.000,+4.612,10.00,+0.16,-0.48,+1.359,+10.939,-35.36324979,149.16535750
1783828308.481,red,0.6107,1746.0,334.8,+1.409,+6.634,+0.000,+4.612,10.00,+0.16,-0.48,+1.409,+11.245,-35.36324935,149.16536087
1783828308.595,green,0.9274,1695.1,344.8,+1.338,+6.248,+0.000,+4.612,10.00,+0.16,-0.48,+1.338,+10.860,-35.36324998,149.16535662
1783828308.595,red,0.8312,1734.3,337.7,+1.388,+6.546,+0.000,+4.612,10.00,+0.16,-0.48,+1.388,+11.157,-35.36324953,149.16535990
1783828308.705,green,0.9323,1683.7,345.8,+1.331,+6.162,+0.000,+4.984,10.00,-0.31,-1.44,+1.331,+11.145,-35.36325005,149.16535977
1783828308.705,red,0.8218,1722.0,339.2,+1.378,+6.452,+0.000,+4.984,10.00,-0.31,-1.44,+1.378,+11.436,-35.36324962,149.16536297
1783828308.820,green,0.8802,1674.3,342.5,+1.354,+6.090,+0.000,+4.984,10.00,-0.31,-1.44,+1.354,+11.074,-35.36324983,149.16535899
1783828308.820,red,0.8211,1712.2,335.6,+1.403,+6.378,+0.000,+4.984,10.00,-0.31,-1.44,+1.403,+11.362,-35.36324940,149.16536216
1783828309.415,green,0.9242,1383.0,338.5,+1.383,+3.882,+0.000,+6.218,10.00,+0.21,+0.27,+1.383,+10.100,-35.36324958,149.16534826
1783828309.415,red,0.7951,1406.5,331.0,+1.436,+4.060,+0.000,+6.218,10.00,+0.21,+0.27,+1.436,+10.279,-35.36324910,149.16535022
1783828309.524,green,0.9314,1368.1,337.7,+1.388,+3.769,+0.000,+6.218,10.00,+0.21,+0.27,+1.388,+9.988,-35.36324953,149.16534702
1783828309.524,red,0.8595,1392.4,329.5,+1.447,+3.953,+0.000,+6.218,10.00,+0.21,+0.27,+1.447,+10.172,-35.36324901,149.16534905
1783828309.635,green,0.9348,1341.1,340.1,+1.371,+3.564,+0.000,+6.663,10.00,-0.03,+1.40,+1.371,+10.227,-35.36324968,149.16534966
1783828309.635,red,0.7937,1365.3,332.4,+1.426,+3.748,+0.000,+6.663,10.00,-0.03,+1.40,+1.426,+10.411,-35.36324919,149.16535169
1783828309.756,green,0.9440,1315.1,347.3,+1.320,+3.367,+0.000,+6.663,10.00,-0.03,+1.40,+1.320,+10.030,-35.36325014,149.16534749
1783828309.756,red,0.8718,1339.0,339.2,+1.378,+3.548,+0.000,+6.663,10.00,-0.03,+1.40,+1.378,+10.212,-35.36324962,149.16534949
1783828310.134,green,0.9497,1184.0,350.0,+1.301,+2.373,+0.000,+7.508,10.00,+0.31,+1.47,+1.301,+9.881,-35.36325031,149.16534584
1783828310.134,red,0.7884,1201.0,342.5,+1.354,+2.502,+0.000,+7.508,10.00,+0.31,+1.47,+1.354,+10.010,-35.36324984,149.16534726
1783828310.251,green,0.9584,1180.0,345.2,+1.335,+2.343,+0.000,+7.508,10.00,+0.31,+1.47,+1.335,+9.850,-35.36325001,149.16534551
1783828310.251,red,0.7852,1197.0,338.2,+1.385,+2.472,+0.000,+7.508,10.00,+0.31,+1.47,+1.385,+9.979,-35.36324956,149.16534693
1783828310.351,green,0.9652,1170.4,339.1,+1.378,+2.270,+0.000,+7.907,10.00,-0.35,+0.97,+1.378,+10.177,-35.36324962,149.16534911
1783828310.351,red,0.8426,1187.1,331.4,+1.433,+2.397,+0.000,+7.907,10.00,-0.35,+0.97,+1.433,+10.304,-35.36324913,149.16535050
1783828310.459,green,0.9648,1155.7,338.2,+1.385,+2.159,+0.000,+7.907,10.00,-0.35,+0.97,+1.385,+10.066,-35.36324956,149.16534788
1783828310.459,red,0.8058,1172.0,330.8,+1.437,+2.282,+0.000,+7.907,10.00,-0.35,+0.97,+1.437,+10.189,-35.36324909,149.16534924
1783828310.001,green,0.9653,1143.2,343.2,+1.349,+2.064,+0.000,+7.907,10.00,-0.35,+0.97,+1.349,+9.971,-35.36324988,149.16534684
1783828310.001,red,0.7498,1158.7,335.5,+1.404,+2.181,+0.000,+7.907,10.00,-0.35,+0.97,+1.404,+10.088,-35.36324939,149.16534813
1783828310.102,green,0.9600,1135.1,354.3,+1.270,+2.003,+0.000,+8.288,10.00,+0.30,+0.48,+1.270,+10.291,-35.36325059,149.16535036
1783828310.102,red,0.8587,1146.2,340.2,+1.371,+2.086,+0.000,+8.288,10.00,+0.30,+0.48,+1.371,+10.375,-35.36324969,149.16535128
1783828310.102,red,0.2654,1131.0,350.5,+1.297,+1.972,+0.000,+8.288,10.00,+0.30,+0.48,+1.297,+10.260,-35.36325035,149.16535002
1783828310.205,green,0.9595,1110.7,351.8,+1.288,+1.818,+0.000,+8.288,10.00,+0.30,+0.48,+1.288,+10.106,-35.36325043,149.16534832
1783828310.205,red,0.8002,1131.2,340.8,+1.366,+1.973,+0.000,+8.288,10.00,+0.30,+0.48,+1.366,+10.261,-35.36324972,149.16535003
1783828311.315,green,0.9410,944.5,337.0,+1.393,+0.558,+0.000,+9.505,10.00,+0.32,-0.46,+1.393,+10.062,-35.36324948,149.16534784
1783828311.315,red,0.8240,946.0,330.0,+1.443,+0.569,+0.000,+9.505,10.00,+0.32,-0.46,+1.443,+10.074,-35.36324904,149.16534797
1783828311.423,green,0.9453,935.7,340.3,+1.370,+0.491,+0.000,+9.505,10.00,+0.32,-0.46,+1.370,+9.996,-35.36324969,149.16534711
1783828311.423,red,0.8277,936.7,333.0,+1.421,+0.498,+0.000,+9.505,10.00,+0.32,-0.46,+1.421,+10.003,-35.36324923,149.16534719
1783828312.535,green,0.9423,891.1,348.1,+1.314,+0.153,+0.000,+9.832,10.00,-0.30,+1.35,+1.314,+9.984,-35.36325019,149.16534698
1783828312.535,red,0.8594,862.5,344.5,+1.340,-0.064,+0.000,+9.832,10.00,-0.30,+1.35,+1.340,+9.768,-35.36324996,149.16534459
1783828312.640,green,0.9445,866.8,348.2,+1.314,-0.032,+0.000,+9.832,10.00,-0.30,+1.35,+1.314,+9.800,-35.36325020,149.16534495
1783828312.640,red,0.8429,879.8,337.9,+1.387,+0.068,+0.000,+9.832,10.00,-0.30,+1.35,+1.387,+9.899,-35.36324954,149.16534604
1783828312.745,green,0.9459,855.9,343.5,+1.347,-0.114,+0.000,+9.877,10.00,+0.35,+0.84,+1.347,+9.763,-35.36324990,149.16534454
1783828312.745,red,0.8397,863.8,334.7,+1.410,-0.054,+0.000,+9.877,10.00,+0.35,+0.84,+1.410,+9.823,-35.36324934,149.16534520
1783828312.861,green,0.9470,852.1,339.8,+1.373,-0.143,+0.000,+9.877,10.00,+0.35,+0.84,+1.373,+9.734,-35.36324966,149.16534422
1783828312.861,red,0.8192,856.5,332.1,+1.428,-0.110,+0.000,+9.877,10.00,+0.35,+0.84,+1.428,+9.767,-35.36324917,149.16534459
