timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074681.806,green,0.6832,1584.5,337.5,+1.390,+5.410,+0.000,+4.657,10.00,+0.20,+1.26,+1.390,+10.067,-35.36324952,149.16534789
1784074681.889,green,0.6911,1578.0,340.5,+1.368,+5.360,+0.000,+4.657,10.00,+0.20,+1.26,+1.368,+10.017,-35.36324971,149.16534734
1784074681.889,red,0.5440,1571.8,714.6,-1.290,+5.313,+0.000,+4.657,10.00,+0.20,+1.26,-1.290,+9.970,-35.36327359,149.16534683
1784074681.956,green,0.6973,1565.2,347.6,+1.318,+5.264,+0.000,+4.657,10.00,+0.20,+1.26,+1.318,+9.921,-35.36325016,149.16534628
1784074681.956,red,0.5474,1565.6,718.8,-1.319,+5.266,+0.000,+4.657,10.00,+0.20,+1.26,-1.319,+9.923,-35.36327385,149.16534631
1784074682.004,green,0.7037,1554.7,352.7,+1.282,+5.184,+0.000,+4.657,10.00,+0.20,+1.26,+1.282,+9.841,-35.36325049,149.16534540
1784074682.004,red,0.5479,1557.4,724.0,-1.356,+5.204,+0.000,+4.657,10.00,+0.20,+1.26,-1.356,+9.861,-35.36327418,149.16534563
1784074682.078,green,0.7076,1542.5,351.4,+1.291,+5.091,+0.000,+5.047,10.00,-0.05,+0.87,+1.291,+10.139,-35.36325040,149.16534868
1784074682.078,red,0.5613,1545.7,723.3,-1.352,+5.115,+0.000,+5.047,10.00,-0.05,+0.87,-1.352,+10.163,-35.36327414,149.16534895
1784074682.136,green,0.7133,1530.2,346.4,+1.327,+4.998,+0.000,+5.047,10.00,-0.05,+0.87,+1.327,+10.045,-35.36325008,149.16534765
1784074682.136,red,0.5781,1532.6,717.8,-1.312,+5.016,+0.000,+5.047,10.00,-0.05,+0.87,-1.312,+10.064,-35.36327379,149.16534786
1784074682.219,green,0.7150,1520.6,342.1,+1.357,+4.925,+0.000,+5.047,10.00,-0.05,+0.87,+1.357,+9.972,-35.36324981,149.16534685
1784074682.219,red,0.5704,1522.4,713.8,-1.284,+4.939,+0.000,+5.047,10.00,-0.05,+0.87,-1.284,+9.986,-35.36327353,149.16534700
1784074682.290,green,0.7234,1510.0,341.9,+1.358,+4.845,+0.000,+5.047,10.00,-0.05,+0.87,+1.358,+9.892,-35.36324980,149.16534596
1784074682.290,red,0.5773,1511.5,714.5,-1.289,+4.857,+0.000,+5.047,10.00,-0.05,+0.87,-1.289,+9.904,-35.36327358,149.16534610
1784074682.359,green,0.7291,1498.7,345.2,+1.335,+4.759,+0.000,+5.429,10.00,-0.11,+0.42,+1.335,+10.188,-35.36325001,149.16534923
1784074682.359,red,0.5861,1500.7,718.6,-1.318,+4.775,+0.000,+5.429,10.00,-0.11,+0.42,-1.318,+10.203,-35.36327384,149.16534939
1784074682.419,green,0.7333,1490.0,347.6,+1.318,+4.693,+0.000,+5.429,10.00,-0.11,+0.42,+1.318,+10.122,-35.36325016,149.16534850
1784074682.419,red,0.5864,1491.9,722.3,-1.344,+4.708,+0.000,+5.429,10.00,-0.11,+0.42,-1.344,+10.137,-35.36327408,149.16534866
1784074682.488,green,0.7388,1480.1,346.9,+1.323,+4.618,+0.000,+5.429,10.00,-0.11,+0.42,+1.323,+10.047,-35.36325011,149.16534767
1784074682.488,red,0.5875,1481.5,722.2,-1.343,+4.629,+0.000,+5.429,10.00,-0.11,+0.42,-1.343,+10.058,-35.36327407,149.16534779
1784074682.557,green,0.7472,1469.0,343.0,+1.351,+4.534,+0.000,+5.429,10.00,-0.11,+0.42,+1.351,+9.963,-35.36324987,149.16534675
1784074682.557,red,0.6015,1470.3,718.5,-1.318,+4.543,+0.000,+5.429,10.00,-0.11,+0.42,-1.318,+9.972,-35.36327384,149.16534685
1784074682.635,green,0.7529,1459.0,339.2,+1.377,+4.458,+0.000,+5.810,10.00,+0.18,-0.15,+1.377,+10.268,-35.36324963,149.16535011
1784074682.635,red,0.6000,1460.0,715.7,-1.297,+4.466,+0.000,+5.810,10.00,+0.18,-0.15,-1.297,+10.275,-35.36327365,149.16535019
1784074682.692,green,0.7583,1447.9,339.8,+1.374,+4.374,+0.000,+5.810,10.00,+0.18,-0.15,+1.374,+10.184,-35.36324966,149.16534918
1784074682.692,red,0.6080,1448.4,716.8,-1.305,+4.378,+0.000,+5.810,10.00,+0.18,-0.15,-1.305,+10.187,-35.36327372,149.16534922
