timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835190.406,green,0.9676,1847.0,355.5,+1.258,+7.377,+0.000,+2.705,9.97,+0.36,+1.03,+1.258,+10.083,-35.36325070,149.16534807
1783835190.406,red,0.9197,1847.0,729.5,-1.391,+7.377,+0.000,+2.705,9.97,+0.36,+1.03,-1.391,+10.083,-35.36327450,149.16534807
1783835190.585,green,0.9735,1700.5,343.0,+1.351,+6.289,+0.000,+6.046,10.00,+0.16,+0.45,+1.351,+12.335,-35.36324987,149.16537288
1783835190.585,red,0.9479,1699.5,736.5,-1.445,+6.281,+0.000,+6.046,10.00,+0.16,+0.45,-1.445,+12.327,-35.36327498,149.16537279
1783835190.709,green,0.9789,1689.9,341.7,+1.360,+6.209,+0.000,+6.218,10.00,-0.29,+1.04,+1.360,+12.427,-35.36324979,149.16537389
1783835190.709,red,0.9312,1689.7,735.5,-1.438,+6.207,+0.000,+6.218,10.00,-0.29,+1.04,-1.438,+12.425,-35.36327492,149.16537387
1783835190.916,green,0.9799,1374.0,346.0,+1.329,+3.814,+0.000,+6.736,10.00,+0.29,+1.44,+1.329,+10.550,-35.36325006,149.16535321
1783835190.916,red,0.9627,1372.5,721.5,-1.339,+3.802,+0.000,+6.736,10.00,+0.29,+1.44,-1.339,+10.538,-35.36327402,149.16535309
1783835191.174,green,0.9789,1238.0,355.5,+1.262,+2.783,+0.000,+7.090,10.00,-0.02,+1.36,+1.262,+9.873,-35.36325067,149.16534575
1783835191.174,red,0.9647,1240.0,730.5,-1.403,+2.798,+0.000,+7.090,10.00,-0.02,+1.36,-1.403,+9.888,-35.36327460,149.16534592
1783835191.288,green,0.9805,1230.7,352.5,+1.283,+2.727,+0.000,+7.090,10.00,-0.02,+1.36,+1.283,+9.817,-35.36325047,149.16534514
1783835191.288,red,0.9588,1231.9,727.2,-1.379,+2.737,+0.000,+7.090,10.00,-0.02,+1.36,-1.379,+9.827,-35.36327439,149.16534525
1783835191.401,green,0.9849,1220.0,344.9,+1.337,+2.647,+0.000,+7.489,10.00,+0.19,+1.20,+1.337,+10.136,-35.36324999,149.16534865
1783835191.401,red,0.9728,1220.1,719.7,-1.326,+2.647,+0.000,+7.489,10.00,+0.19,+1.20,-1.326,+10.136,-35.36327391,149.16534866
1783835191.524,green,0.9821,1206.5,339.4,+1.376,+2.544,+0.000,+7.489,10.00,+0.19,+1.20,+1.376,+10.033,-35.36324964,149.16534752
1783835191.524,red,0.9625,1205.6,715.2,-1.294,+2.537,+0.000,+7.489,10.00,+0.19,+1.20,-1.294,+10.026,-35.36327362,149.16534745
1783835191.638,green,0.9728,1191.2,339.4,+1.376,+2.428,+0.000,+7.880,10.00,-0.33,+0.77,+1.376,+10.307,-35.36324964,149.16535054
1783835191.638,red,0.9726,1190.4,716.0,-1.300,+2.422,+0.000,+7.880,10.00,-0.33,+0.77,-1.300,+10.302,-35.36327367,149.16535048
1783835191.754,green,0.9717,1179.3,344.3,+1.342,+2.338,+0.000,+7.880,10.00,-0.33,+0.77,+1.342,+10.217,-35.36324995,149.16534955
1783835191.754,red,0.9581,1179.1,720.6,-1.332,+2.336,+0.000,+7.880,10.00,-0.33,+0.77,-1.332,+10.216,-35.36327396,149.16534953
1783835191.864,green,0.9788,1167.5,348.4,+1.312,+2.248,+0.000,+7.880,10.00,-0.33,+0.77,+1.312,+10.128,-35.36325021,149.16534857
1783835191.864,red,0.9717,1167.3,724.7,-1.361,+2.247,+0.000,+7.880,10.00,-0.33,+0.77,-1.361,+10.126,-35.36327423,149.16534855
1783835191.984,green,0.9710,1154.5,347.9,+1.316,+2.150,+0.000,+8.261,10.00,+0.36,+0.33,+1.316,+10.411,-35.36325018,149.16535168
