timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835303.098,red,0.9647,1349.5,450.5,+0.586,+3.624,-3.239,+0.163,9.99,-0.38,+1.17,-2.653,+3.788,-35.36328583,149.16527872
1783835303.246,red,0.9593,1355.8,454.3,+0.559,+3.672,-3.239,+0.163,9.99,-0.38,+1.17,-2.680,+3.836,-35.36328607,149.16527925
1783835303.367,red,0.9661,1367.7,455.8,+0.549,+3.762,-3.239,+0.163,9.99,-0.38,+1.17,-2.691,+3.926,-35.36328617,149.16528025
1783835303.987,red,0.9708,1426.5,293.0,+1.704,+4.208,-4.408,+0.009,9.99,+0.34,-1.44,-2.704,+4.217,-35.36328629,149.16528345
1783835304.099,red,0.9738,1426.5,280.2,+1.795,+4.208,-4.408,+0.009,9.99,+0.34,-1.44,-2.613,+4.217,-35.36328547,149.16528345
1783835304.205,red,0.9648,1426.8,250.8,+2.005,+4.214,-4.831,+0.000,10.00,-0.84,-1.25,-2.826,+4.214,-35.36328739,149.16528342
1783835304.318,red,0.9555,1425.8,219.3,+2.229,+4.207,-4.831,+0.000,10.00,-0.84,-1.25,-2.602,+4.207,-35.36328537,149.16528334
1783835304.433,red,0.8732,1423.4,191.7,+2.426,+4.188,-5.254,-0.009,10.00,-0.67,-0.89,-2.829,+4.179,-35.36328741,149.16528303
1783835304.546,red,0.7098,1420.2,171.1,+2.572,+4.164,-5.254,-0.009,10.00,-0.67,-0.89,-2.683,+4.155,-35.36328610,149.16528277
1783835304.655,red,0.6989,1416.8,157.8,+2.666,+4.138,-5.254,-0.009,10.00,-1.28,-0.49,-2.588,+4.129,-35.36328525,149.16528248
1783835304.780,red,0.6307,1414.0,144.3,+2.762,+4.117,-5.644,-0.009,10.00,-1.28,-0.49,-2.882,+4.108,-35.36328789,149.16528225
1783835317.479,red,0.7705,1908.5,307.0,+1.606,+7.866,-12.000,+6.872,10.00,-0.31,-0.12,-10.394,+14.738,-35.36335537,149.16539935
1783835317.589,red,0.8664,1906.7,306.5,+1.610,+7.853,-12.000,+6.872,10.00,-0.31,-0.12,-10.390,+14.725,-35.36335534,149.16539920
1783835317.696,red,0.9150,1901.3,309.6,+1.588,+7.811,-12.000,+6.872,10.00,-0.31,-0.12,-10.412,+14.683,-35.36335554,149.16539874
1783835318.275,red,0.9669,1724.5,315.0,+1.550,+6.471,-12.000,+8.098,10.00,-0.26,-1.18,-10.451,+14.569,-35.36335588,149.16539748
1783835318.391,red,0.9506,1701.6,321.8,+1.501,+6.297,-12.000,+8.098,10.00,-0.26,-1.18,-10.499,+14.395,-35.36335631,149.16539557
1783835318.512,red,0.9617,1665.9,330.0,+1.443,+6.026,-12.000,+8.552,10.00,+0.36,+1.07,-10.557,+14.578,-35.36335684,149.16539758
1783835318.621,red,0.9669,1626.7,334.1,+1.414,+5.730,-12.000,+8.552,10.00,+0.36,+1.07,-10.586,+14.281,-35.36335710,149.16539432
1783835318.726,red,0.9353,1590.8,332.6,+1.424,+5.458,-12.000,+8.552,10.00,+0.36,+1.07,-10.576,+14.009,-35.36335700,149.16539132
1783835319.261,red,0.9521,1414.0,349.5,+1.304,+4.117,-12.000,+9.822,10.00,-0.04,+1.24,-10.696,+13.939,-35.36335808,149.16539055
1783835319.376,red,0.9744,1406.9,345.0,+1.337,+4.064,-12.000,+9.822,10.00,-0.04,+1.24,-10.664,+13.886,-35.36335779,149.16538996
1783835319.489,red,0.9766,1396.8,338.5,+1.383,+3.986,-12.000,+9.822,10.00,-0.04,+1.24,-10.618,+13.809,-35.36335738,149.16538911
1783835319.602,red,0.9700,1385.5,337.9,+1.387,+3.901,-12.000,+10.213,10.00,+0.02,+0.96,-10.613,+14.114,-35.36335734,149.16539247
1783835319.711,red,0.9644,1370.9,343.4,+1.348,+3.790,-12.000,+10.213,10.00,+0.02,+0.96,-10.652,+14.003,-35.36335769,149.16539125
1783835319.817,red,0.9677,1361.8,354.9,+1.266,+3.721,-12.000,+10.594,10.00,+0.23,+0.57,-10.734,+14.315,-35.36335843,149.16539469
1783835319.925,red,0.9608,1337.2,356.0,+1.258,+3.535,-12.000,+10.594,10.00,+0.23,+0.57,-10.742,+14.129,-35.36335850,149.16539264
1783835320.030,red,0.9597,1315.0,352.7,+1.282,+3.366,-12.000,+10.957,10.00,-0.30,+0.11,-10.718,+14.323,-35.36335829,149.16539478
1783835320.148,red,0.9702,1298.9,349.0,+1.308,+3.244,-12.000,+10.957,10.00,-0.30,+0.11,-10.692,+14.201,-35.36335805,149.16539344
1783835320.263,red,0.9651,1287.1,347.4,+1.319,+3.155,-12.000,+11.338,10.00,+0.34,-0.13,-10.681,+14.493,-35.36335795,149.16539665
1783835320.373,red,0.9698,1276.4,350.8,+1.295,+3.074,-12.000,+11.338,10.00,+0.34,-0.13,-10.705,+14.413,-35.36335816,149.16539576
1783835320.485,red,0.9664,1267.6,355.1,+1.265,+3.007,-12.000,+11.338,10.00,+0.34,-0.13,-10.736,+14.346,-35.36335844,149.16539502
1783835320.597,red,0.9651,1260.9,357.1,+1.249,+2.953,-12.000,+11.702,9.99,-0.27,-0.11,-10.751,+14.655,-35.36335858,149.16539843
1783835320.704,red,0.9655,1252.3,355.1,+1.263,+2.888,-12.000,+11.702,9.99,-0.27,-0.11,-10.737,+14.590,-35.36335845,149.16539772
1783835320.802,red,0.9633,1244.1,351.6,+1.290,+2.829,-12.000,+12.083,10.00,+0.15,-0.12,-10.710,+14.912,-35.36335821,149.16540126
1783835320.911,red,0.9587,1235.8,350.4,+1.298,+2.766,-12.000,+12.083,10.00,+0.15,-0.12,-10.702,+14.849,-35.36335814,149.16540057
1783835321.016,red,0.9630,1225.0,354.1,+1.272,+2.684,-12.000,+12.083,10.00,+0.15,-0.12,-10.728,+14.767,-35.36335837,149.16539966
1783835321.115,red,0.9657,1213.7,358.8,+1.238,+2.599,-12.000,+12.455,10.00,-0.03,-0.47,-10.762,+15.054,-35.36335867,149.16540283
1783835321.228,red,0.9607,1203.0,361.0,+1.223,+2.518,-12.000,+12.455,10.00,-0.03,-0.47,-10.777,+14.973,-35.36335882,149.16540193
1783835321.339,red,0.9629,1189.9,359.8,+1.231,+2.418,-12.000,+12.455,10.00,-0.03,-0.47,-10.769,+14.873,-35.36335874,149.16540084
1783835321.452,red,0.9552,1176.8,356.3,+1.256,+2.318,-12.000,+12.455,10.00,-0.03,-0.47,-10.744,+14.774,-35.36335852,149.16539974
1783835322.067,red,0.9548,1567.5,463.0,+0.498,+5.281,-12.000,+14.570,10.00,+0.29,+0.29,-11.502,+19.851,-35.36336533,149.16545567
1783835322.067,red,0.9504,761.5,396.0,+0.974,-0.830,-12.000,+14.570,10.00,+0.29,+0.29,-11.026,+13.741,-35.36336105,149.16538836
1783835322.176,red,0.9655,793.5,393.2,+0.994,-0.587,-12.000,+14.570,10.00,+0.29,+0.29,-11.006,+13.983,-35.36336087,149.16539103
1783835322.176,red,0.9558,1651.0,457.0,+0.541,+5.914,-12.000,+14.570,10.00,+0.29,+0.29,-11.460,+20.484,-35.36336494,149.16546264
1783835322.288,red,0.9632,1735.0,441.5,+0.651,+6.551,-12.000,+14.570,10.00,+0.29,+0.29,-11.349,+21.121,-35.36336395,149.16546966
